epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,,1899,,,,,,,,,,,,,,,,4.0210041999816895,,,,,,,,,,,,,,,
0,,1949,,,,,,,,,,,,,,,,1.1342591047286987,,,,,,,,,,,,,,,
0,,1999,,,,,,,,,,,,,,,,3.336942672729492,,,,,,,,,,,,,,,
0,,2049,,,,,,,,,,,,,,,,2.9006659984588623,,,,,,,,,,,,,,,
0,,2099,,,,,,,,,,,,,,,,2.2355597019195557,,,,,,,,,,,,,,,
0,,2149,,,,,,,,,,,,,,,,4.248707294464111,,,,,,,,,,,,,,,
0,,2199,,,,,,,,,,,,,,,,1.3724137544631958,,,,,,,,,,,,,,,
0,,2249,,,,,,,,,,,,,,,,1.7803053855895996,,,,,,,,,,,,,,,
0,,2299,,,,,,,,,,,,,,,,2.6627700328826904,,,,,,,,,,,,,,,
0,,2349,,,,,,,,,,,,,,,,1.443691611289978,,,,,,,,,,,,,,,
0,,2399,,,,,,,,,,,,,,,,4.0693159103393555,,,,,,,,,,,,,,,
0,,2449,,,,,,,,,,,,,,,,1.0829163789749146,,,,,,,,,,,,,,,
0,,2499,,,,,,,,,,,,,,,,69.21922302246094,,,,,,,,,,,,,,,
0,,2549,,,,,,,,,,,,,,,,3.0155067443847656,,,,,,,,,,,,,,,
0,,2599,,,,,,,,,,,,,,,,2.0663115978240967,,,,,,,,,,,,,,,
0,,2649,,,,,,,,,,,,,,,,21.10700035095215,,,,,,,,,,,,,,,
0,,2699,,,,,,,,,,,,,,,,2.170077085494995,,,,,,,,,,,,,,,
0,,2749,,,,,,,,,,,,,,,,1.3503583669662476,,,,,,,,,,,,,,,
0,,2799,,,,,,,,,,,,,,,,3.6786320209503174,,,,,,,,,,,,,,,
0,,2849,,,,,,,,,,,,,,,,3.620901346206665,,,,,,,,,,,,,,,
0,,2899,,,,,,,,,,,,,,,,1.609724998474121,,,,,,,,,,,,,,,
0,,2949,,,,,,,,,,,,,,,,1.5311962366104126,,,,,,,,,,,,,,,
0,,2999,,,,,,,,,,,,,,,,1.6404446363449097,,,,,,,,,,,,,,,
0,,3049,,,,,,,,,,,,,,,,2.2932980060577393,,,,,,,,,,,,,,,
0,,3099,,,,,,,,,,,,,,,,1.457084059715271,,,,,,,,,,,,,,,
0,,3149,,,,,,,,,,,,,,,,1.7500375509262085,,,,,,,,,,,,,,,
0,,3199,,,,,,,,,,,,,,,,1.7953581809997559,,,,,,,,,,,,,,,
0,,3249,,,,,,,,,,,,,,,,2.0996930599212646,,,,,,,,,,,,,,,
0,,3299,,,,,,,,,,,,,,,,2.1493847370147705,,,,,,,,,,,,,,,
0,,3349,,,,,,,,,,,,,,,,1.6933804750442505,,,,,,,,,,,,,,,
0,,3399,,,,,,,,,,,,,,,,1.3117363452911377,,,,,,,,,,,,,,,
0,,3449,,,,,,,,,,,,,,,,1.6786993741989136,,,,,,,,,,,,,,,
0,,3499,,,,,,,,,,,,,,,,1.4552172422409058,,,,,,,,,,,,,,,
0,,3549,,,,,,,,,,,,,,,,1.0709260702133179,,,,,,,,,,,,,,,
0,,3599,,,,,,,,,,,,,,,,1.230420470237732,,,,,,,,,,,,,,,
0,,3649,,,,,,,,,,,,,,,,24.32286262512207,,,,,,,,,,,,,,,
0,,3699,,,,,,,,,,,,,,,,4.1089253425598145,,,,,,,,,,,,,,,
0,,3749,,,,,,,,,,,,,,,,2.169471502304077,,,,,,,,,,,,,,,
0,,3799,,,,,,,,,,,,,,,,2.5217251777648926,,,,,,,,,,,,,,,
0,,3849,,,,,,,,,,,,,,,,1.3134342432022095,,,,,,,,,,,,,,,
0,,3899,,,,,,,,,,,,,,,,1.4289120435714722,,,,,,,,,,,,,,,
0,,3949,,,,,,,,,,,,,,,,3.0898683071136475,,,,,,,,,,,,,,,
0,,3999,,,,,,,,,,,,,,,,2.0859858989715576,,,,,,,,,,,,,,,
0,,4049,,,,,,,,,,,,,,,,0.8913800120353699,,,,,,,,,,,,,,,
0,,4099,,,,,,,,,,,,,,,,2.5598251819610596,,,,,,,,,,,,,,,
0,,4149,,,,,,,,,,,,,,,,1.3949861526489258,,,,,,,,,,,,,,,
0,,4199,,,,,,,,,,,,,,,,143.29405212402344,,,,,,,,,,,,,,,
0,,4249,,,,,,,,,,,,,,,,0.67344069480896,,,,,,,,,,,,,,,
0,,4299,,,,,,,,,,,,,,,,3.7044341564178467,,,,,,,,,,,,,,,
0,,4349,,,,,,,,,,,,,,,,2.918940305709839,,,,,,,,,,,,,,,
0,,4399,,,,,,,,,,,,,,,,5.853631496429443,,,,,,,,,,,,,,,
0,,4449,,,,,,,,,,,,,,,,4.1152663230896,,,,,,,,,,,,,,,
0,,4499,,,,,,,,,,,,,,,,3.5738489627838135,,,,,,,,,,,,,,,
0,,4549,,,,,,,,,,,,,,,,2.987426996231079,,,,,,,,,,,,,,,
0,,4599,,,,,,,,,,,,,,,,1.6845707893371582,,,,,,,,,,,,,,,
0,,4649,,,,,,,,,,,,,,,,1.1106802225112915,,,,,,,,,,,,,,,
0,,4699,,,,,,,,,,,,,,,,0.4111518859863281,,,,,,,,,,,,,,,
0,,4749,,,,,,,,,,,,,,,,0.41532161831855774,,,,,,,,,,,,,,,
0,,4799,,,,,,,,,,,,,,,,2.5282013416290283,,,,,,,,,,,,,,,
0,,4849,,,,,,,,,,,,,,,,1.4458287954330444,,,,,,,,,,,,,,,
0,,4899,,,,,,,,,,,,,,,,2.06887149810791,,,,,,,,,,,,,,,
0,,4949,,,,,,,,,,,,,,,,1.4427839517593384,,,,,,,,,,,,,,,
0,,4999,,,,,,,,,,,,,,,,1.3984555006027222,,,,,,,,,,,,,,,
0,,5049,,,,,,,,,,,,,,,,2.0092928409576416,,,,,,,,,,,,,,,
0,,5099,,,,,,,,,,,,,,,,1.1375702619552612,,,,,,,,,,,,,,,
0,,5149,,,,,,,,,,,,,,,,2.5328314304351807,,,,,,,,,,,,,,,
0,,5199,,,,,,,,,,,,,,,,1.911728858947754,,,,,,,,,,,,,,,
0,,5249,,,,,,,,,,,,,,,,1.9482951164245605,,,,,,,,,,,,,,,
0,,5299,,,,,,,,,,,,,,,,1.0134148597717285,,,,,,,,,,,,,,,
0,,5349,,,,,,,,,,,,,,,,11.799317359924316,,,,,,,,,,,,,,,
0,,5399,,,,,,,,,,,,,,,,1.7805967330932617,,,,,,,,,,,,,,,
0,,5449,,,,,,,,,,,,,,,,2.1453750133514404,,,,,,,,,,,,,,,
0,,5499,,,,,,,,,,,,,,,,0.8158724904060364,,,,,,,,,,,,,,,
0,,5549,,,,,,,,,,,,,,,,0.6419993042945862,,,,,,,,,,,,,,,
0,,5599,,,,,,,,,,,,,,,,0.7022319436073303,,,,,,,,,,,,,,,
0,,5649,,,,,,,,,,,,,,,,2.2527637481689453,,,,,,,,,,,,,,,
0,,5699,,,,,,,,,,,,,,,,0.6188936829566956,,,,,,,,,,,,,,,
0,,5749,,,,,,,,,,,,,,,,1.4655389785766602,,,,,,,,,,,,,,,
0,,5799,,,,,,,,,,,,,,,,1.3884786367416382,,,,,,,,,,,,,,,
0,,5849,,,,,,,,,,,,,,,,2.9046576023101807,,,,,,,,,,,,,,,
0,,5899,,,,,,,,,,,,,,,,2.0194284915924072,,,,,,,,,,,,,,,
0,,5949,,,,,,,,,,,,,,,,2.984558343887329,,,,,,,,,,,,,,,
0,,5999,,,,,,,,,,,,,,,,1.400483250617981,,,,,,,,,,,,,,,
0,,6049,,,,,,,,,,,,,,,,2.5265581607818604,,,,,,,,,,,,,,,
0,,6099,,,,,,,,,,,,,,,,1.8031779527664185,,,,,,,,,,,,,,,
0,,6149,,,,,,,,,,,,,,,,1.7617112398147583,,,,,,,,,,,,,,,
0,,6199,,,,,,,,,,,,,,,,3.065190315246582,,,,,,,,,,,,,,,
0,,6249,,,,,,,,,,,,,,,,1.576313853263855,,,,,,,,,,,,,,,
0,,6299,,,,,,,,,,,,,,,,1.1593687534332275,,,,,,,,,,,,,,,
0,,6349,,,,,,,,,,,,,,,,0.8859865665435791,,,,,,,,,,,,,,,
0,,6399,,,,,,,,,,,,,,,,3.200185775756836,,,,,,,,,,,,,,,
0,,6449,,,,,,,,,,,,,,,,9.835728645324707,,,,,,,,,,,,,,,
0,,6499,,,,,,,,,,,,,,,,6.99058723449707,,,,,,,,,,,,,,,
0,,6549,,,,,,,,,,,,,,,,4.196869373321533,,,,,,,,,,,,,,,
0,,6599,,,,,,,,,,,,,,,,3.1622045040130615,,,,,,,,,,,,,,,
0,,6649,,,,,,,,,,,,,,,,3.0314176082611084,,,,,,,,,,,,,,,
0,,6699,,,,,,,,,,,,,,,,1.644544005393982,,,,,,,,,,,,,,,
0,,6749,,,,,,,,,,,,,,,,2.4044315814971924,,,,,,,,,,,,,,,
0,,6799,,,,,,,,,,,,,,,,1.2060877084732056,,,,,,,,,,,,,,,
0,,6849,,,,,,,,,,,,,,,,1.5615711212158203,,,,,,,,,,,,,,,
0,,6899,,,,,,,,,,,,,,,,5.055496692657471,,,,,,,,,,,,,,,
0,,6949,,,,,,,,,,,,,,,,3.812067985534668,,,,,,,,,,,,,,,
0,,6999,,,,,,,,,,,,,,,,2.805979013442993,,,,,,,,,,,,,,,
0,,7049,,,,,,,,,,,,,,,,2.13574481010437,,,,,,,,,,,,,,,
0,,7099,,,,,,,,,,,,,,,,2.862999200820923,,,,,,,,,,,,,,,
0,,7149,,,,,,,,,,,,,,,,2.533221483230591,,,,,,,,,,,,,,,
0,,7199,,,,,,,,,,,,,,,,2.109976053237915,,,,,,,,,,,,,,,
0,,7249,,,,,,,,,,,,,,,,3.6058032512664795,,,,,,,,,,,,,,,
0,,7299,,,,,,,,,,,,,,,,12.663620948791504,,,,,,,,,,,,,,,
0,,7349,,,,,,,,,,,,,,,,0.9545982480049133,,,,,,,,,,,,,,,
0,,7399,,,,,,,,,,,,,,,,2.508667469024658,,,,,,,,,,,,,,,
0,,7449,,,,,,,,,,,,,,,,0.4734313189983368,,,,,,,,,,,,,,,
0,,7499,,,,,,,,,,,,,,,,1.1585575342178345,,,,,,,,,,,,,,,
0,,7549,,,,,,,,,,,,,,,,1.5869674682617188,,,,,,,,,,,,,,,
0,,7599,,,,,,,,,,,,,,,,1.1178878545761108,,,,,,,,,,,,,,,
0,,7649,,,,,,,,,,,,,,,,5.154664039611816,,,,,,,,,,,,,,,
0,,7699,,,,,,,,,,,,,,,,1.041904330253601,,,,,,,,,,,,,,,
0,,7749,,,,,,,,,,,,,,,,1.4787416458129883,,,,,,,,,,,,,,,
0,,7799,,,,,,,,,,,,,,,,49.191650390625,,,,,,,,,,,,,,,
0,,7849,,,,,,,,,,,,,,,,1.5786787271499634,,,,,,,,,,,,,,,
0,,7899,,,,,,,,,,,,,,,,1.6744780540466309,,,,,,,,,,,,,,,
0,,7949,,,,,,,,,,,,,,,,1.025302529335022,,,,,,,,,,,,,,,
0,,7999,,,,,,,,,,,,,,,,1.3154078722000122,,,,,,,,,,,,,,,
0,,8049,,,,,,,,,,,,,,,,17.103635787963867,,,,,,,,,,,,,,,
0,,8099,,,,,,,,,,,,,,,,22.881174087524414,,,,,,,,,,,,,,,
0,,8149,,,,,,,,,,,,,,,,5.526939392089844,,,,,,,,,,,,,,,
0,,8199,,,,,,,,,,,,,,,,1.7792214155197144,,,,,,,,,,,,,,,
0,,8249,,,,,,,,,,,,,,,,1.166808009147644,,,,,,,,,,,,,,,
0,,8299,,,,,,,,,,,,,,,,7.773867130279541,,,,,,,,,,,,,,,
0,,8349,,,,,,,,,,,,,,,,9.424235343933105,,,,,,,,,,,,,,,
0,,8399,,,,,,,,,,,,,,,,2.0570013523101807,,,,,,,,,,,,,,,
0,,8449,,,,,,,,,,,,,,,,3.5823023319244385,,,,,,,,,,,,,,,
0,,8499,,,,,,,,,,,,,,,,180.7362823486328,,,,,,,,,,,,,,,
0,,8549,,,,,,,,,,,,,,,,0.4814113676548004,,,,,,,,,,,,,,,
0,,8599,,,,,,,,,,,,,,,,51.3922119140625,,,,,,,,,,,,,,,
0,,8649,,,,,,,,,,,,,,,,406.103515625,,,,,,,,,,,,,,,
0,,8699,,,,,,,,,,,,,,,,4.098917007446289,,,,,,,,,,,,,,,
0,,8749,,,,,,,,,,,,,,,,3.04219651222229,,,,,,,,,,,,,,,
0,,8799,,,,,,,,,,,,,,,,1.4594125747680664,,,,,,,,,,,,,,,
0,,8849,,,,,,,,,,,,,,,,1.2495936155319214,,,,,,,,,,,,,,,
0,,8899,,,,,,,,,,,,,,,,11.119660377502441,,,,,,,,,,,,,,,
0,,8949,,,,,,,,,,,,,,,,3.4525699615478516,,,,,,,,,,,,,,,
0,,8999,,,,,,,,,,,,,,,,1.754910945892334,,,,,,,,,,,,,,,
0,,9049,,,,,,,,,,,,,,,,1.7092963457107544,,,,,,,,,,,,,,,
0,,9099,,,,,,,,,,,,,,,,2.1536295413970947,,,,,,,,,,,,,,,
0,,9132,,,,,,,,,,,,,,,,,94389.2421875,10.390451431274414,7.074845790863037,1.2928054332733154,2.6175239086151123,3.4435884952545166,2.1319429874420166,3.216317892074585,32.52428436279297,4.771054744720459,10.708950996398926,13.446405410766602,33.83417892456055,4.99484395980835,39.59498977661133
,0.001,9133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,9149,,,,,,,,,,,,,,,,557189.0625,,,,,,,,,,,,,,,
1,,9199,,,,,,,,,,,,,,,,4912.51025390625,,,,,,,,,,,,,,,
1,,9249,,,,,,,,,,,,,,,,2239.80029296875,,,,,,,,,,,,,,,
1,,9299,,,,,,,,,,,,,,,,26.152244567871094,,,,,,,,,,,,,,,
1,,9349,,,,,,,,,,,,,,,,86192.9765625,,,,,,,,,,,,,,,
1,,9399,,,,,,,,,,,,,,,,70100.0625,,,,,,,,,,,,,,,
1,,9449,,,,,,,,,,,,,,,,8.238846778869629,,,,,,,,,,,,,,,
1,,9499,,,,,,,,,,,,,,,,26.12384605407715,,,,,,,,,,,,,,,
1,,9549,,,,,,,,,,,,,,,,7.279813289642334,,,,,,,,,,,,,,,
1,,9599,,,,,,,,,,,,,,,,6.5522074699401855,,,,,,,,,,,,,,,
1,,9649,,,,,,,,,,,,,,,,7.69048547744751,,,,,,,,,,,,,,,
1,,9699,,,,,,,,,,,,,,,,5.381406784057617,,,,,,,,,,,,,,,
1,,9749,,,,,,,,,,,,,,,,4.723209381103516,,,,,,,,,,,,,,,
1,,9799,,,,,,,,,,,,,,,,1.9328508377075195,,,,,,,,,,,,,,,
1,,9849,,,,,,,,,,,,,,,,2.4594814777374268,,,,,,,,,,,,,,,
1,,9899,,,,,,,,,,,,,,,,4.783271789550781,,,,,,,,,,,,,,,
1,,9949,,,,,,,,,,,,,,,,1.9746967554092407,,,,,,,,,,,,,,,
1,,9999,,,,,,,,,,,,,,,,3.4157066345214844,,,,,,,,,,,,,,,
1,,10049,,,,,,,,,,,,,,,,1.3302654027938843,,,,,,,,,,,,,,,
1,,10099,,,,,,,,,,,,,,,,3.025836944580078,,,,,,,,,,,,,,,
1,,10149,,,,,,,,,,,,,,,,2.7497570514678955,,,,,,,,,,,,,,,
1,,10199,,,,,,,,,,,,,,,,2.368494987487793,,,,,,,,,,,,,,,
1,,10249,,,,,,,,,,,,,,,,2.0803980827331543,,,,,,,,,,,,,,,
1,,10299,,,,,,,,,,,,,,,,3.804412841796875,,,,,,,,,,,,,,,
1,,10349,,,,,,,,,,,,,,,,3.152965545654297,,,,,,,,,,,,,,,
1,,10399,,,,,,,,,,,,,,,,3.231008768081665,,,,,,,,,,,,,,,
1,,10449,,,,,,,,,,,,,,,,2.3902475833892822,,,,,,,,,,,,,,,
1,,10499,,,,,,,,,,,,,,,,3.5980169773101807,,,,,,,,,,,,,,,
1,,10549,,,,,,,,,,,,,,,,42.74332046508789,,,,,,,,,,,,,,,
1,,10599,,,,,,,,,,,,,,,,7.303462505340576,,,,,,,,,,,,,,,
1,,10649,,,,,,,,,,,,,,,,7.183414459228516,,,,,,,,,,,,,,,
1,,10699,,,,,,,,,,,,,,,,7.203583240509033,,,,,,,,,,,,,,,
1,,10749,,,,,,,,,,,,,,,,2.4389190673828125,,,,,,,,,,,,,,,
1,,10799,,,,,,,,,,,,,,,,3.8577592372894287,,,,,,,,,,,,,,,
1,,10849,,,,,,,,,,,,,,,,18.36637306213379,,,,,,,,,,,,,,,
1,,10899,,,,,,,,,,,,,,,,2.4049789905548096,,,,,,,,,,,,,,,
1,,10949,,,,,,,,,,,,,,,,2.270671844482422,,,,,,,,,,,,,,,
1,,10999,,,,,,,,,,,,,,,,1.6352100372314453,,,,,,,,,,,,,,,
1,,11049,,,,,,,,,,,,,,,,2.5382347106933594,,,,,,,,,,,,,,,
1,,11099,,,,,,,,,,,,,,,,2.0836870670318604,,,,,,,,,,,,,,,
1,,11149,,,,,,,,,,,,,,,,2.738720655441284,,,,,,,,,,,,,,,
1,,11199,,,,,,,,,,,,,,,,2.288745164871216,,,,,,,,,,,,,,,
1,,11249,,,,,,,,,,,,,,,,1.3744624853134155,,,,,,,,,,,,,,,
1,,11299,,,,,,,,,,,,,,,,7.450725555419922,,,,,,,,,,,,,,,
1,,11349,,,,,,,,,,,,,,,,3.6393356323242188,,,,,,,,,,,,,,,
1,,11399,,,,,,,,,,,,,,,,4.8559393882751465,,,,,,,,,,,,,,,
1,,11449,,,,,,,,,,,,,,,,2.7132160663604736,,,,,,,,,,,,,,,
1,,11499,,,,,,,,,,,,,,,,17.086748123168945,,,,,,,,,,,,,,,
1,,11549,,,,,,,,,,,,,,,,18.232698440551758,,,,,,,,,,,,,,,
1,,11599,,,,,,,,,,,,,,,,2.7397186756134033,,,,,,,,,,,,,,,
1,,11649,,,,,,,,,,,,,,,,2.0429441928863525,,,,,,,,,,,,,,,
1,,11699,,,,,,,,,,,,,,,,2.324538469314575,,,,,,,,,,,,,,,
1,,11749,,,,,,,,,,,,,,,,1.8618861436843872,,,,,,,,,,,,,,,
1,,11799,,,,,,,,,,,,,,,,2.481548309326172,,,,,,,,,,,,,,,
1,,11849,,,,,,,,,,,,,,,,2.461203098297119,,,,,,,,,,,,,,,
1,,11899,,,,,,,,,,,,,,,,2.7608444690704346,,,,,,,,,,,,,,,
1,,11949,,,,,,,,,,,,,,,,47.46816635131836,,,,,,,,,,,,,,,
1,,11999,,,,,,,,,,,,,,,,5.977461338043213,,,,,,,,,,,,,,,
1,,12049,,,,,,,,,,,,,,,,5.308172225952148,,,,,,,,,,,,,,,
1,,12099,,,,,,,,,,,,,,,,3.0488975048065186,,,,,,,,,,,,,,,
1,,12149,,,,,,,,,,,,,,,,1.669552206993103,,,,,,,,,,,,,,,
1,,12199,,,,,,,,,,,,,,,,1.9476679563522339,,,,,,,,,,,,,,,
1,,12249,,,,,,,,,,,,,,,,0.9103216528892517,,,,,,,,,,,,,,,
1,,12299,,,,,,,,,,,,,,,,3.225192070007324,,,,,,,,,,,,,,,
1,,12349,,,,,,,,,,,,,,,,11.099520683288574,,,,,,,,,,,,,,,
1,,12399,,,,,,,,,,,,,,,,24.178939819335938,,,,,,,,,,,,,,,
1,,12449,,,,,,,,,,,,,,,,1.6755551099777222,,,,,,,,,,,,,,,
1,,12499,,,,,,,,,,,,,,,,1.8436551094055176,,,,,,,,,,,,,,,
1,,12549,,,,,,,,,,,,,,,,2.6401984691619873,,,,,,,,,,,,,,,
1,,12599,,,,,,,,,,,,,,,,4.926168918609619,,,,,,,,,,,,,,,
1,,12649,,,,,,,,,,,,,,,,2.4942574501037598,,,,,,,,,,,,,,,
1,,12699,,,,,,,,,,,,,,,,17.988954544067383,,,,,,,,,,,,,,,
1,,12749,,,,,,,,,,,,,,,,54.66123580932617,,,,,,,,,,,,,,,
1,,12799,,,,,,,,,,,,,,,,5.877359390258789,,,,,,,,,,,,,,,
1,,12849,,,,,,,,,,,,,,,,8.231521606445312,,,,,,,,,,,,,,,
1,,12899,,,,,,,,,,,,,,,,5.241211414337158,,,,,,,,,,,,,,,
1,,12949,,,,,,,,,,,,,,,,3.622835159301758,,,,,,,,,,,,,,,
1,,12999,,,,,,,,,,,,,,,,2.665421485900879,,,,,,,,,,,,,,,
1,,13049,,,,,,,,,,,,,,,,1.5894794464111328,,,,,,,,,,,,,,,
1,,13099,,,,,,,,,,,,,,,,1.880414605140686,,,,,,,,,,,,,,,
1,,13149,,,,,,,,,,,,,,,,6.486072063446045,,,,,,,,,,,,,,,
1,,13199,,,,,,,,,,,,,,,,1.1844717264175415,,,,,,,,,,,,,,,
1,,13249,,,,,,,,,,,,,,,,3.847322463989258,,,,,,,,,,,,,,,
1,,13299,,,,,,,,,,,,,,,,8.068880081176758,,,,,,,,,,,,,,,
1,,13349,,,,,,,,,,,,,,,,2.314868211746216,,,,,,,,,,,,,,,
1,,13399,,,,,,,,,,,,,,,,2.332122325897217,,,,,,,,,,,,,,,
1,,13449,,,,,,,,,,,,,,,,2.9716951847076416,,,,,,,,,,,,,,,
1,,13499,,,,,,,,,,,,,,,,2.1331958770751953,,,,,,,,,,,,,,,
1,,13549,,,,,,,,,,,,,,,,12.44378662109375,,,,,,,,,,,,,,,
1,,13599,,,,,,,,,,,,,,,,3.9437673091888428,,,,,,,,,,,,,,,
1,,13649,,,,,,,,,,,,,,,,6.714630603790283,,,,,,,,,,,,,,,
1,,13699,,,,,,,,,,,,,,,,2.3269588947296143,,,,,,,,,,,,,,,
1,,13749,,,,,,,,,,,,,,,,2.5224997997283936,,,,,,,,,,,,,,,
1,,13799,,,,,,,,,,,,,,,,2.9590718746185303,,,,,,,,,,,,,,,
1,,13849,,,,,,,,,,,,,,,,3.6513254642486572,,,,,,,,,,,,,,,
1,,13899,,,,,,,,,,,,,,,,1.885541558265686,,,,,,,,,,,,,,,
1,,13949,,,,,,,,,,,,,,,,1.0148305892944336,,,,,,,,,,,,,,,
1,,13999,,,,,,,,,,,,,,,,3.863687753677368,,,,,,,,,,,,,,,
1,,14049,,,,,,,,,,,,,,,,2.94484806060791,,,,,,,,,,,,,,,
1,,14099,,,,,,,,,,,,,,,,2.969670295715332,,,,,,,,,,,,,,,
1,,14149,,,,,,,,,,,,,,,,5.308297634124756,,,,,,,,,,,,,,,
1,,14199,,,,,,,,,,,,,,,,5.155946254730225,,,,,,,,,,,,,,,
1,,14249,,,,,,,,,,,,,,,,2.2900822162628174,,,,,,,,,,,,,,,
1,,14299,,,,,,,,,,,,,,,,1.9088343381881714,,,,,,,,,,,,,,,
1,,14349,,,,,,,,,,,,,,,,3.303783416748047,,,,,,,,,,,,,,,
1,,14399,,,,,,,,,,,,,,,,1.644763469696045,,,,,,,,,,,,,,,
1,,14449,,,,,,,,,,,,,,,,2.125257968902588,,,,,,,,,,,,,,,
