epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,,1649,,,,,,,,,,,,,,,,3.450822591781616,,,,,,,,,,,,,,,
0,,1699,,,,,,,,,,,,,,,,3.3306820392608643,,,,,,,,,,,,,,,
0,,1749,,,,,,,,,,,,,,,,6.486612796783447,,,,,,,,,,,,,,,
0,,1799,,,,,,,,,,,,,,,,5.462062358856201,,,,,,,,,,,,,,,
0,,1849,,,,,,,,,,,,,,,,3.7613518238067627,,,,,,,,,,,,,,,
0,,1899,,,,,,,,,,,,,,,,2.0556039810180664,,,,,,,,,,,,,,,
0,,1949,,,,,,,,,,,,,,,,1.114913821220398,,,,,,,,,,,,,,,
0,,1999,,,,,,,,,,,,,,,,3.5319340229034424,,,,,,,,,,,,,,,
0,,2049,,,,,,,,,,,,,,,,2.704094886779785,,,,,,,,,,,,,,,
0,,2099,,,,,,,,,,,,,,,,1.049376368522644,,,,,,,,,,,,,,,
0,,2149,,,,,,,,,,,,,,,,6.81464147567749,,,,,,,,,,,,,,,
0,,2199,,,,,,,,,,,,,,,,1.4933223724365234,,,,,,,,,,,,,,,
0,,2249,,,,,,,,,,,,,,,,1.39604651927948,,,,,,,,,,,,,,,
0,,2299,,,,,,,,,,,,,,,,2.3769047260284424,,,,,,,,,,,,,,,
0,,2349,,,,,,,,,,,,,,,,1.8230189085006714,,,,,,,,,,,,,,,
0,,2399,,,,,,,,,,,,,,,,4.212089538574219,,,,,,,,,,,,,,,
0,,2449,,,,,,,,,,,,,,,,1.6958025693893433,,,,,,,,,,,,,,,
0,,2499,,,,,,,,,,,,,,,,64.35253143310547,,,,,,,,,,,,,,,
0,,2549,,,,,,,,,,,,,,,,4.580198764801025,,,,,,,,,,,,,,,
0,,2599,,,,,,,,,,,,,,,,3.496894121170044,,,,,,,,,,,,,,,
0,,2649,,,,,,,,,,,,,,,,21.47148323059082,,,,,,,,,,,,,,,
0,,2699,,,,,,,,,,,,,,,,2.602513074874878,,,,,,,,,,,,,,,
0,,2749,,,,,,,,,,,,,,,,1.3261898756027222,,,,,,,,,,,,,,,
0,,2799,,,,,,,,,,,,,,,,5.3291144371032715,,,,,,,,,,,,,,,
0,,2849,,,,,,,,,,,,,,,,6.171546459197998,,,,,,,,,,,,,,,
0,,2899,,,,,,,,,,,,,,,,1.7479901313781738,,,,,,,,,,,,,,,
0,,2949,,,,,,,,,,,,,,,,1.3387850522994995,,,,,,,,,,,,,,,
0,,2999,,,,,,,,,,,,,,,,1.3953269720077515,,,,,,,,,,,,,,,
0,,3049,,,,,,,,,,,,,,,,1.9571577310562134,,,,,,,,,,,,,,,
0,,3099,,,,,,,,,,,,,,,,3.066833734512329,,,,,,,,,,,,,,,
0,,3149,,,,,,,,,,,,,,,,1.5720144510269165,,,,,,,,,,,,,,,
0,,3199,,,,,,,,,,,,,,,,3.103137969970703,,,,,,,,,,,,,,,
0,,3249,,,,,,,,,,,,,,,,3.636136293411255,,,,,,,,,,,,,,,
0,,3299,,,,,,,,,,,,,,,,2.9118902683258057,,,,,,,,,,,,,,,
0,,3349,,,,,,,,,,,,,,,,3.577800989151001,,,,,,,,,,,,,,,
0,,3399,,,,,,,,,,,,,,,,3.4046688079833984,,,,,,,,,,,,,,,
0,,3449,,,,,,,,,,,,,,,,3.3930206298828125,,,,,,,,,,,,,,,
0,,3499,,,,,,,,,,,,,,,,2.0233943462371826,,,,,,,,,,,,,,,
0,,3549,,,,,,,,,,,,,,,,1.4702004194259644,,,,,,,,,,,,,,,
0,,3599,,,,,,,,,,,,,,,,1.9839816093444824,,,,,,,,,,,,,,,
0,,3649,,,,,,,,,,,,,,,,30.7526798248291,,,,,,,,,,,,,,,
0,,3699,,,,,,,,,,,,,,,,4.678777694702148,,,,,,,,,,,,,,,
0,,3749,,,,,,,,,,,,,,,,3.116943120956421,,,,,,,,,,,,,,,
0,,3799,,,,,,,,,,,,,,,,4.492194652557373,,,,,,,,,,,,,,,
0,,3849,,,,,,,,,,,,,,,,1.4088479280471802,,,,,,,,,,,,,,,
0,,3899,,,,,,,,,,,,,,,,1.6544766426086426,,,,,,,,,,,,,,,
0,,3949,,,,,,,,,,,,,,,,4.529834270477295,,,,,,,,,,,,,,,
0,,3999,,,,,,,,,,,,,,,,3.7415950298309326,,,,,,,,,,,,,,,
0,,4049,,,,,,,,,,,,,,,,1.6116561889648438,,,,,,,,,,,,,,,
0,,4099,,,,,,,,,,,,,,,,5.163094997406006,,,,,,,,,,,,,,,
0,,4149,,,,,,,,,,,,,,,,4.610599040985107,,,,,,,,,,,,,,,
0,,4199,,,,,,,,,,,,,,,,142.8376922607422,,,,,,,,,,,,,,,
0,,4249,,,,,,,,,,,,,,,,0.6729021072387695,,,,,,,,,,,,,,,
0,,4299,,,,,,,,,,,,,,,,6.593785762786865,,,,,,,,,,,,,,,
0,,4349,,,,,,,,,,,,,,,,5.510261058807373,,,,,,,,,,,,,,,
0,,4399,,,,,,,,,,,,,,,,6.825623989105225,,,,,,,,,,,,,,,
0,,4449,,,,,,,,,,,,,,,,6.592891216278076,,,,,,,,,,,,,,,
0,,4499,,,,,,,,,,,,,,,,4.3917059898376465,,,,,,,,,,,,,,,
0,,4549,,,,,,,,,,,,,,,,5.488595962524414,,,,,,,,,,,,,,,
0,,4599,,,,,,,,,,,,,,,,3.0538508892059326,,,,,,,,,,,,,,,
0,,4649,,,,,,,,,,,,,,,,1.8293695449829102,,,,,,,,,,,,,,,
0,,4699,,,,,,,,,,,,,,,,0.8722180724143982,,,,,,,,,,,,,,,
0,,4749,,,,,,,,,,,,,,,,1.0614882707595825,,,,,,,,,,,,,,,
0,,4799,,,,,,,,,,,,,,,,3.9504616260528564,,,,,,,,,,,,,,,
0,,4849,,,,,,,,,,,,,,,,2.104081869125366,,,,,,,,,,,,,,,
0,,4899,,,,,,,,,,,,,,,,3.562359094619751,,,,,,,,,,,,,,,
0,,4949,,,,,,,,,,,,,,,,2.7962310314178467,,,,,,,,,,,,,,,
0,,4999,,,,,,,,,,,,,,,,3.0812361240386963,,,,,,,,,,,,,,,
0,,5049,,,,,,,,,,,,,,,,2.345731019973755,,,,,,,,,,,,,,,
0,,5099,,,,,,,,,,,,,,,,1.5009123086929321,,,,,,,,,,,,,,,
0,,5149,,,,,,,,,,,,,,,,6.476945400238037,,,,,,,,,,,,,,,
0,,5199,,,,,,,,,,,,,,,,1.5300673246383667,,,,,,,,,,,,,,,
0,,5249,,,,,,,,,,,,,,,,2.947606325149536,,,,,,,,,,,,,,,
0,,5299,,,,,,,,,,,,,,,,1.2373194694519043,,,,,,,,,,,,,,,
0,,5349,,,,,,,,,,,,,,,,14.572592735290527,,,,,,,,,,,,,,,
0,,5399,,,,,,,,,,,,,,,,1.7385295629501343,,,,,,,,,,,,,,,
0,,5449,,,,,,,,,,,,,,,,2.433412790298462,,,,,,,,,,,,,,,
0,,5499,,,,,,,,,,,,,,,,0.7461283802986145,,,,,,,,,,,,,,,
0,,5549,,,,,,,,,,,,,,,,1.8105419874191284,,,,,,,,,,,,,,,
0,,5599,,,,,,,,,,,,,,,,0.5200331807136536,,,,,,,,,,,,,,,
0,,5649,,,,,,,,,,,,,,,,2.269216775894165,,,,,,,,,,,,,,,
0,,5699,,,,,,,,,,,,,,,,1.3105636835098267,,,,,,,,,,,,,,,
0,,5749,,,,,,,,,,,,,,,,2.3941915035247803,,,,,,,,,,,,,,,
0,,5799,,,,,,,,,,,,,,,,2.441082715988159,,,,,,,,,,,,,,,
0,,5849,,,,,,,,,,,,,,,,3.93347430229187,,,,,,,,,,,,,,,
0,,5899,,,,,,,,,,,,,,,,2.5068118572235107,,,,,,,,,,,,,,,
0,,5949,,,,,,,,,,,,,,,,3.282338857650757,,,,,,,,,,,,,,,
0,,5999,,,,,,,,,,,,,,,,1.5118145942687988,,,,,,,,,,,,,,,
0,,6049,,,,,,,,,,,,,,,,2.417339563369751,,,,,,,,,,,,,,,
0,,6099,,,,,,,,,,,,,,,,1.7497410774230957,,,,,,,,,,,,,,,
0,,6149,,,,,,,,,,,,,,,,1.949357032775879,,,,,,,,,,,,,,,
0,,6199,,,,,,,,,,,,,,,,4.476013660430908,,,,,,,,,,,,,,,
0,,6249,,,,,,,,,,,,,,,,1.7586296796798706,,,,,,,,,,,,,,,
0,,6299,,,,,,,,,,,,,,,,1.8525844812393188,,,,,,,,,,,,,,,
0,,6349,,,,,,,,,,,,,,,,1.0958073139190674,,,,,,,,,,,,,,,
0,,6399,,,,,,,,,,,,,,,,4.299427509307861,,,,,,,,,,,,,,,
0,,6449,,,,,,,,,,,,,,,,12.581164360046387,,,,,,,,,,,,,,,
0,,6499,,,,,,,,,,,,,,,,36.41149139404297,,,,,,,,,,,,,,,
0,,6549,,,,,,,,,,,,,,,,5.129286289215088,,,,,,,,,,,,,,,
0,,6599,,,,,,,,,,,,,,,,5.029210567474365,,,,,,,,,,,,,,,
0,,6649,,,,,,,,,,,,,,,,1.9289826154708862,,,,,,,,,,,,,,,
0,,6699,,,,,,,,,,,,,,,,0.7356791496276855,,,,,,,,,,,,,,,
0,,6749,,,,,,,,,,,,,,,,0.9607675671577454,,,,,,,,,,,,,,,
0,,6799,,,,,,,,,,,,,,,,1.192477822303772,,,,,,,,,,,,,,,
0,,6849,,,,,,,,,,,,,,,,1.4563251733779907,,,,,,,,,,,,,,,
0,,6899,,,,,,,,,,,,,,,,4.30929708480835,,,,,,,,,,,,,,,
0,,6949,,,,,,,,,,,,,,,,1.0042229890823364,,,,,,,,,,,,,,,
0,,6999,,,,,,,,,,,,,,,,2.088507890701294,,,,,,,,,,,,,,,
0,,7049,,,,,,,,,,,,,,,,1.083520770072937,,,,,,,,,,,,,,,
0,,7099,,,,,,,,,,,,,,,,0.9639061093330383,,,,,,,,,,,,,,,
0,,7149,,,,,,,,,,,,,,,,0.9415819048881531,,,,,,,,,,,,,,,
0,,7199,,,,,,,,,,,,,,,,0.7109383940696716,,,,,,,,,,,,,,,
0,,7249,,,,,,,,,,,,,,,,2.5738513469696045,,,,,,,,,,,,,,,
0,,7299,,,,,,,,,,,,,,,,11.009086608886719,,,,,,,,,,,,,,,
0,,7349,,,,,,,,,,,,,,,,0.7340385913848877,,,,,,,,,,,,,,,
0,,7399,,,,,,,,,,,,,,,,1.7200762033462524,,,,,,,,,,,,,,,
0,,7449,,,,,,,,,,,,,,,,0.31755077838897705,,,,,,,,,,,,,,,
0,,7499,,,,,,,,,,,,,,,,0.5263848900794983,,,,,,,,,,,,,,,
0,,7549,,,,,,,,,,,,,,,,1.2511810064315796,,,,,,,,,,,,,,,
0,,7599,,,,,,,,,,,,,,,,0.7997090220451355,,,,,,,,,,,,,,,
0,,7649,,,,,,,,,,,,,,,,4.840137958526611,,,,,,,,,,,,,,,
0,,7699,,,,,,,,,,,,,,,,0.6661737561225891,,,,,,,,,,,,,,,
0,,7749,,,,,,,,,,,,,,,,1.4904532432556152,,,,,,,,,,,,,,,
0,,7799,,,,,,,,,,,,,,,,30.70386505126953,,,,,,,,,,,,,,,
0,,7849,,,,,,,,,,,,,,,,2.0880661010742188,,,,,,,,,,,,,,,
0,,7899,,,,,,,,,,,,,,,,1.214430809020996,,,,,,,,,,,,,,,
0,,7949,,,,,,,,,,,,,,,,1.2121710777282715,,,,,,,,,,,,,,,
0,,7999,,,,,,,,,,,,,,,,0.7581987380981445,,,,,,,,,,,,,,,
0,,8049,,,,,,,,,,,,,,,,9.751487731933594,,,,,,,,,,,,,,,
0,,8099,,,,,,,,,,,,,,,,37.30161666870117,,,,,,,,,,,,,,,
0,,8149,,,,,,,,,,,,,,,,1.3744702339172363,,,,,,,,,,,,,,,
0,,8199,,,,,,,,,,,,,,,,2.3503775596618652,,,,,,,,,,,,,,,
0,,8249,,,,,,,,,,,,,,,,1.575095534324646,,,,,,,,,,,,,,,
0,,8299,,,,,,,,,,,,,,,,7.668715953826904,,,,,,,,,,,,,,,
0,,8349,,,,,,,,,,,,,,,,8.565539360046387,,,,,,,,,,,,,,,
0,,8399,,,,,,,,,,,,,,,,2.042661428451538,,,,,,,,,,,,,,,
0,,8449,,,,,,,,,,,,,,,,3.598602056503296,,,,,,,,,,,,,,,
0,,8499,,,,,,,,,,,,,,,,180.43934631347656,,,,,,,,,,,,,,,
0,,8549,,,,,,,,,,,,,,,,0.9579129815101624,,,,,,,,,,,,,,,
0,,8599,,,,,,,,,,,,,,,,29.12603759765625,,,,,,,,,,,,,,,
0,,8649,,,,,,,,,,,,,,,,403.5489501953125,,,,,,,,,,,,,,,
0,,8699,,,,,,,,,,,,,,,,4.055594444274902,,,,,,,,,,,,,,,
0,,8749,,,,,,,,,,,,,,,,3.0029613971710205,,,,,,,,,,,,,,,
0,,8799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
0,,8849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
0,,8899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
0,,8949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
0,,8999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
0,,9049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
0,,9099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
0,,9132,,,,,,,,,,,,,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,0.001,9133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,9149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,9999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,10999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,11999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,12999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,13999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,14999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
