epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,649,,,,,,,,,,,,,,,,,,,,,,,,935.218017578125,,,,,,,,,,,,,,,,,,,,,,,
0,699,,,,,,,,,,,,,,,,,,,,,,,,748.5978393554688,,,,,,,,,,,,,,,,,,,,,,,
0,749,,,,,,,,,,,,,,,,,,,,,,,,310.7212219238281,,,,,,,,,,,,,,,,,,,,,,,
0,799,,,,,,,,,,,,,,,,,,,,,,,,268.6041564941406,,,,,,,,,,,,,,,,,,,,,,,
0,849,,,,,,,,,,,,,,,,,,,,,,,,521.5269165039062,,,,,,,,,,,,,,,,,,,,,,,
0,899,,,,,,,,,,,,,,,,,,,,,,,,668.2040405273438,,,,,,,,,,,,,,,,,,,,,,,
0,949,,,,,,,,,,,,,,,,,,,,,,,,218.75254821777344,,,,,,,,,,,,,,,,,,,,,,,
0,999,,,,,,,,,,,,,,,,,,,,,,,,1368.0865478515625,,,,,,,,,,,,,,,,,,,,,,,
0,1049,,,,,,,,,,,,,,,,,,,,,,,,1492.9681396484375,,,,,,,,,,,,,,,,,,,,,,,
0,1099,,,,,,,,,,,,,,,,,,,,,,,,155.53724670410156,,,,,,,,,,,,,,,,,,,,,,,
0,1149,,,,,,,,,,,,,,,,,,,,,,,,257.4160461425781,,,,,,,,,,,,,,,,,,,,,,,
0,1199,,,,,,,,,,,,,,,,,,,,,,,,545.6258544921875,,,,,,,,,,,,,,,,,,,,,,,
0,1249,,,,,,,,,,,,,,,,,,,,,,,,719.1796264648438,,,,,,,,,,,,,,,,,,,,,,,
0,1299,,,,,,,,,,,,,,,,,,,,,,,,560.4330444335938,,,,,,,,,,,,,,,,,,,,,,,
0,1349,,,,,,,,,,,,,,,,,,,,,,,,854.9054565429688,,,,,,,,,,,,,,,,,,,,,,,
0,1399,,,,,,,,,,,,,,,,,,,,,,,,301.7218933105469,,,,,,,,,,,,,,,,,,,,,,,
0,1449,,,,,,,,,,,,,,,,,,,,,,,,1831.2418212890625,,,,,,,,,,,,,,,,,,,,,,,
0,1499,,,,,,,,,,,,,,,,,,,,,,,,2084.760986328125,,,,,,,,,,,,,,,,,,,,,,,
0,1549,,,,,,,,,,,,,,,,,,,,,,,,1899.0074462890625,,,,,,,,,,,,,,,,,,,,,,,
0,1599,,,,,,,,,,,,,,,,,,,,,,,,1234.14697265625,,,,,,,,,,,,,,,,,,,,,,,
0,1649,,,,,,,,,,,,,,,,,,,,,,,,580.9376831054688,,,,,,,,,,,,,,,,,,,,,,,
0,1699,,,,,,,,,,,,,,,,,,,,,,,,354.4894104003906,,,,,,,,,,,,,,,,,,,,,,,
0,1749,,,,,,,,,,,,,,,,,,,,,,,,1055.8070068359375,,,,,,,,,,,,,,,,,,,,,,,
0,1799,,,,,,,,,,,,,,,,,,,,,,,,1599.8138427734375,,,,,,,,,,,,,,,,,,,,,,,
0,1849,,,,,,,,,,,,,,,,,,,,,,,,1539.6971435546875,,,,,,,,,,,,,,,,,,,,,,,
0,1899,,,,,,,,,,,,,,,,,,,,,,,,1725.826171875,,,,,,,,,,,,,,,,,,,,,,,
0,1949,,,,,,,,,,,,,,,,,,,,,,,,702.096923828125,,,,,,,,,,,,,,,,,,,,,,,
0,1999,,,,,,,,,,,,,,,,,,,,,,,,249.1636962890625,,,,,,,,,,,,,,,,,,,,,,,
0,2049,,,,,,,,,,,,,,,,,,,,,,,,84.67447662353516,,,,,,,,,,,,,,,,,,,,,,,
0,2099,,,,,,,,,,,,,,,,,,,,,,,,356.4788513183594,,,,,,,,,,,,,,,,,,,,,,,
0,2149,,,,,,,,,,,,,,,,,,,,,,,,359.2593078613281,,,,,,,,,,,,,,,,,,,,,,,
0,2199,,,,,,,,,,,,,,,,,,,,,,,,304.3519287109375,,,,,,,,,,,,,,,,,,,,,,,
0,2249,,,,,,,,,,,,,,,,,,,,,,,,824.7739868164062,,,,,,,,,,,,,,,,,,,,,,,
0,2299,,,,,,,,,,,,,,,,,,,,,,,,842.9428100585938,,,,,,,,,,,,,,,,,,,,,,,
0,2349,,,,,,,,,,,,,,,,,,,,,,,,1534.4091796875,,,,,,,,,,,,,,,,,,,,,,,
0,2399,,,,,,,,,,,,,,,,,,,,,,,,482.2833557128906,,,,,,,,,,,,,,,,,,,,,,,
0,2449,,,,,,,,,,,,,,,,,,,,,,,,190.90232849121094,,,,,,,,,,,,,,,,,,,,,,,
0,2499,,,,,,,,,,,,,,,,,,,,,,,,792.8613891601562,,,,,,,,,,,,,,,,,,,,,,,
0,2549,,,,,,,,,,,,,,,,,,,,,,,,1127.93115234375,,,,,,,,,,,,,,,,,,,,,,,
0,2599,,,,,,,,,,,,,,,,,,,,,,,,908.0260620117188,,,,,,,,,,,,,,,,,,,,,,,
0,2649,,,,,,,,,,,,,,,,,,,,,,,,91.79500579833984,,,,,,,,,,,,,,,,,,,,,,,
0,2699,,,,,,,,,,,,,,,,,,,,,,,,209.78868103027344,,,,,,,,,,,,,,,,,,,,,,,
0,2749,,,,,,,,,,,,,,,,,,,,,,,,548.51171875,,,,,,,,,,,,,,,,,,,,,,,
0,2799,,,,,,,,,,,,,,,,,,,,,,,,1790.4989013671875,,,,,,,,,,,,,,,,,,,,,,,
0,2849,,,,,,,,,,,,,,,,,,,,,,,,321.6157531738281,,,,,,,,,,,,,,,,,,,,,,,
0,2899,,,,,,,,,,,,,,,,,,,,,,,,338.5893859863281,,,,,,,,,,,,,,,,,,,,,,,
0,2949,,,,,,,,,,,,,,,,,,,,,,,,2145.5712890625,,,,,,,,,,,,,,,,,,,,,,,
0,2999,,,,,,,,,,,,,,,,,,,,,,,,721.7717895507812,,,,,,,,,,,,,,,,,,,,,,,
0,3049,,,,,,,,,,,,,,,,,,,,,,,,343.3017883300781,,,,,,,,,,,,,,,,,,,,,,,
0,3099,,,,,,,,,,,,,,,,,,,,,,,,1144.4598388671875,,,,,,,,,,,,,,,,,,,,,,,
0,3149,,,,,,,,,,,,,,,,,,,,,,,,829.229736328125,,,,,,,,,,,,,,,,,,,,,,,
0,3199,,,,,,,,,,,,,,,,,,,,,,,,705.0650024414062,,,,,,,,,,,,,,,,,,,,,,,
0,3249,,,,,,,,,,,,,,,,,,,,,,,,2070.752197265625,,,,,,,,,,,,,,,,,,,,,,,
0,3299,,,,,,,,,,,,,,,,,,,,,,,,531.9630737304688,,,,,,,,,,,,,,,,,,,,,,,
0,3349,,,,,,,,,,,,,,,,,,,,,,,,845.805908203125,,,,,,,,,,,,,,,,,,,,,,,
0,3399,,,,,,,,,,,,,,,,,,,,,,,,668.9407348632812,,,,,,,,,,,,,,,,,,,,,,,
0,3449,,,,,,,,,,,,,,,,,,,,,,,,374.0537414550781,,,,,,,,,,,,,,,,,,,,,,,
0,3499,,,,,,,,,,,,,,,,,,,,,,,,485.1035461425781,,,,,,,,,,,,,,,,,,,,,,,
0,3549,,,,,,,,,,,,,,,,,,,,,,,,1043.8453369140625,,,,,,,,,,,,,,,,,,,,,,,
0,3599,,,,,,,,,,,,,,,,,,,,,,,,2184.781005859375,,,,,,,,,,,,,,,,,,,,,,,
0,3649,,,,,,,,,,,,,,,,,,,,,,,,1686.8905029296875,,,,,,,,,,,,,,,,,,,,,,,
0,3699,,,,,,,,,,,,,,,,,,,,,,,,1519.1976318359375,,,,,,,,,,,,,,,,,,,,,,,
0,3749,,,,,,,,,,,,,,,,,,,,,,,,7972.18310546875,,,,,,,,,,,,,,,,,,,,,,,
0,3799,,,,,,,,,,,,,,,,,,,,,,,,4388.6767578125,,,,,,,,,,,,,,,,,,,,,,,
0,3849,,,,,,,,,,,,,,,,,,,,,,,,3008.381103515625,,,,,,,,,,,,,,,,,,,,,,,
0,3899,,,,,,,,,,,,,,,,,,,,,,,,2.088838815689087,,,,,,,,,,,,,,,,,,,,,,,
0,3949,,,,,,,,,,,,,,,,,,,,,,,,1029.2359619140625,,,,,,,,,,,,,,,,,,,,,,,
0,3999,,,,,,,,,,,,,,,,,,,,,,,,665.5076904296875,,,,,,,,,,,,,,,,,,,,,,,
0,4049,,,,,,,,,,,,,,,,,,,,,,,,1574.8382568359375,,,,,,,,,,,,,,,,,,,,,,,
0,4099,,,,,,,,,,,,,,,,,,,,,,,,1545.4808349609375,,,,,,,,,,,,,,,,,,,,,,,
0,4149,,,,,,,,,,,,,,,,,,,,,,,,1951.9815673828125,,,,,,,,,,,,,,,,,,,,,,,
0,4199,,,,,,,,,,,,,,,,,,,,,,,,1771.3912353515625,,,,,,,,,,,,,,,,,,,,,,,
0,4249,,,,,,,,,,,,,,,,,,,,,,,,1203.1798095703125,,,,,,,,,,,,,,,,,,,,,,,
0,4299,,,,,,,,,,,,,,,,,,,,,,,,1537.26123046875,,,,,,,,,,,,,,,,,,,,,,,
0,4349,,,,,,,,,,,,,,,,,,,,,,,,836.1002807617188,,,,,,,,,,,,,,,,,,,,,,,
0,4399,,,,,,,,,,,,,,,,,,,,,,,,2259.92919921875,,,,,,,,,,,,,,,,,,,,,,,
0,4449,,,,,,,,,,,,,,,,,,,,,,,,1670.1380615234375,,,,,,,,,,,,,,,,,,,,,,,
0,4499,,,,,,,,,,,,,,,,,,,,,,,,703.945556640625,,,,,,,,,,,,,,,,,,,,,,,
0,4549,,,,,,,,,,,,,,,,,,,,,,,,1398.4337158203125,,,,,,,,,,,,,,,,,,,,,,,
0,4599,,,,,,,,,,,,,,,,,,,,,,,,663.8648071289062,,,,,,,,,,,,,,,,,,,,,,,
0,4649,,,,,,,,,,,,,,,,,,,,,,,,845.8229370117188,,,,,,,,,,,,,,,,,,,,,,,
0,4699,,,,,,,,,,,,,,,,,,,,,,,,1711.2886962890625,,,,,,,,,,,,,,,,,,,,,,,
0,4749,,,,,,,,,,,,,,,,,,,,,,,,205.87811279296875,,,,,,,,,,,,,,,,,,,,,,,
0,4799,,,,,,,,,,,,,,,,,,,,,,,,1809.3253173828125,,,,,,,,,,,,,,,,,,,,,,,
0,4849,,,,,,,,,,,,,,,,,,,,,,,,477.3767395019531,,,,,,,,,,,,,,,,,,,,,,,
0,4899,,,,,,,,,,,,,,,,,,,,,,,,374.9488220214844,,,,,,,,,,,,,,,,,,,,,,,
0,4949,,,,,,,,,,,,,,,,,,,,,,,,809.8920288085938,,,,,,,,,,,,,,,,,,,,,,,
0,4999,,,,,,,,,,,,,,,,,,,,,,,,993.5846557617188,,,,,,,,,,,,,,,,,,,,,,,
0,5049,,,,,,,,,,,,,,,,,,,,,,,,2725.489501953125,,,,,,,,,,,,,,,,,,,,,,,
0,5099,,,,,,,,,,,,,,,,,,,,,,,,2156.89501953125,,,,,,,,,,,,,,,,,,,,,,,
0,5149,,,,,,,,,,,,,,,,,,,,,,,,2645.539306640625,,,,,,,,,,,,,,,,,,,,,,,
0,5199,,,,,,,,,,,,,,,,,,,,,,,,791.16796875,,,,,,,,,,,,,,,,,,,,,,,
0,5249,,,,,,,,,,,,,,,,,,,,,,,,210.45037841796875,,,,,,,,,,,,,,,,,,,,,,,
0,5299,,,,,,,,,,,,,,,,,,,,,,,,232.28660583496094,,,,,,,,,,,,,,,,,,,,,,,
0,5349,,,,,,,,,,,,,,,,,,,,,,,,1316.65234375,,,,,,,,,,,,,,,,,,,,,,,
0,5399,,,,,,,,,,,,,,,,,,,,,,,,762.50341796875,,,,,,,,,,,,,,,,,,,,,,,
0,5449,,,,,,,,,,,,,,,,,,,,,,,,375.4635009765625,,,,,,,,,,,,,,,,,,,,,,,
0,5499,,,,,,,,,,,,,,,,,,,,,,,,492.9702453613281,,,,,,,,,,,,,,,,,,,,,,,
0,5549,,,,,,,,,,,,,,,,,,,,,,,,1532.3785400390625,,,,,,,,,,,,,,,,,,,,,,,
0,5599,,,,,,,,,,,,,,,,,,,,,,,,178.57757568359375,,,,,,,,,,,,,,,,,,,,,,,
0,5649,,,,,,,,,,,,,,,,,,,,,,,,219.41827392578125,,,,,,,,,,,,,,,,,,,,,,,
0,5699,,,,,,,,,,,,,,,,,,,,,,,,2492.377685546875,,,,,,,,,,,,,,,,,,,,,,,
0,5749,,,,,,,,,,,,,,,,,,,,,,,,179.9944305419922,,,,,,,,,,,,,,,,,,,,,,,
0,5799,,,,,,,,,,,,,,,,,,,,,,,,173.35052490234375,,,,,,,,,,,,,,,,,,,,,,,
0,5849,,,,,,,,,,,,,,,,,,,,,,,,176.5572052001953,,,,,,,,,,,,,,,,,,,,,,,
0,5899,,,,,,,,,,,,,,,,,,,,,,,,318.43365478515625,,,,,,,,,,,,,,,,,,,,,,,
0,5949,,,,,,,,,,,,,,,,,,,,,,,,1046.6202392578125,,,,,,,,,,,,,,,,,,,,,,,
0,5999,,,,,,,,,,,,,,,,,,,,,,,,1503.3975830078125,,,,,,,,,,,,,,,,,,,,,,,
0,6049,,,,,,,,,,,,,,,,,,,,,,,,748.3493041992188,,,,,,,,,,,,,,,,,,,,,,,
0,6099,,,,,,,,,,,,,,,,,,,,,,,,1521.8150634765625,,,,,,,,,,,,,,,,,,,,,,,
0,6149,,,,,,,,,,,,,,,,,,,,,,,,1618.5528564453125,,,,,,,,,,,,,,,,,,,,,,,
0,6199,,,,,,,,,,,,,,,,,,,,,,,,1829.7506103515625,,,,,,,,,,,,,,,,,,,,,,,
0,6249,,,,,,,,,,,,,,,,,,,,,,,,1766.9658203125,,,,,,,,,,,,,,,,,,,,,,,
0,6299,,,,,,,,,,,,,,,,,,,,,,,,8550.3759765625,,,,,,,,,,,,,,,,,,,,,,,
0,6349,,,,,,,,,,,,,,,,,,,,,,,,8264.908203125,,,,,,,,,,,,,,,,,,,,,,,
0,6399,,,,,,,,,,,,,,,,,,,,,,,,99107.5234375,,,,,,,,,,,,,,,,,,,,,,,
0,6449,,,,,,,,,,,,,,,,,,,,,,,,4909.9423828125,,,,,,,,,,,,,,,,,,,,,,,
0,6499,,,,,,,,,,,,,,,,,,,,,,,,6552.775390625,,,,,,,,,,,,,,,,,,,,,,,
0,6549,,,,,,,,,,,,,,,,,,,,,,,,5557.57177734375,,,,,,,,,,,,,,,,,,,,,,,
0,6599,,,,,,,,,,,,,,,,,,,,,,,,17690.09375,,,,,,,,,,,,,,,,,,,,,,,
0,6649,,,,,,,,,,,,,,,,,,,,,,,,5323.06005859375,,,,,,,,,,,,,,,,,,,,,,,
0,6699,,,,,,,,,,,,,,,,,,,,,,,,5028.455078125,,,,,,,,,,,,,,,,,,,,,,,
0,6749,,,,,,,,,,,,,,,,,,,,,,,,30614.90625,,,,,,,,,,,,,,,,,,,,,,,
0,6799,,,,,,,,,,,,,,,,,,,,,,,,7050.85595703125,,,,,,,,,,,,,,,,,,,,,,,
0,6849,,,,,,,,,,,,,,,,,,,,,,,,5289.4560546875,,,,,,,,,,,,,,,,,,,,,,,
0,6899,,,,,,,,,,,,,,,,,,,,,,,,22.31975746154785,,,,,,,,,,,,,,,,,,,,,,,
0,6949,,,,,,,,,,,,,,,,,,,,,,,,5179.380859375,,,,,,,,,,,,,,,,,,,,,,,
0,6999,,,,,,,,,,,,,,,,,,,,,,,,4552.01416015625,,,,,,,,,,,,,,,,,,,,,,,
0,7049,,,,,,,,,,,,,,,,,,,,,,,,36499.86328125,,,,,,,,,,,,,,,,,,,,,,,
0,7099,,,,,,,,,,,,,,,,,,,,,,,,114789.3125,,,,,,,,,,,,,,,,,,,,,,,
0,7149,,,,,,,,,,,,,,,,,,,,,,,,45537.81640625,,,,,,,,,,,,,,,,,,,,,,,
0,7199,,,,,,,,,,,,,,,,,,,,,,,,5167.89404296875,,,,,,,,,,,,,,,,,,,,,,,
0,7249,,,,,,,,,,,,,,,,,,,,,,,,4950.560546875,,,,,,,,,,,,,,,,,,,,,,,
0,7299,,,,,,,,,,,,,,,,,,,,,,,,4227.74853515625,,,,,,,,,,,,,,,,,,,,,,,
0,7349,,,,,,,,,,,,,,,,,,,,,,,,3939.672607421875,,,,,,,,,,,,,,,,,,,,,,,
0,7399,,,,,,,,,,,,,,,,,,,,,,,,4273.66845703125,,,,,,,,,,,,,,,,,,,,,,,
0,7449,,,,,,,,,,,,,,,,,,,,,,,,3174.3134765625,,,,,,,,,,,,,,,,,,,,,,,
0,7499,,,,,,,,,,,,,,,,,,,,,,,,2990.75,,,,,,,,,,,,,,,,,,,,,,,
0,7549,,,,,,,,,,,,,,,,,,,,,,,,3049.005859375,,,,,,,,,,,,,,,,,,,,,,,
0,7599,,,,,,,,,,,,,,,,,,,,,,,,4376.02392578125,,,,,,,,,,,,,,,,,,,,,,,
0,7649,,,,,,,,,,,,,,,,,,,,,,,,2354.059814453125,,,,,,,,,,,,,,,,,,,,,,,
0,7699,,,,,,,,,,,,,,,,,,,,,,,,16.388751983642578,,,,,,,,,,,,,,,,,,,,,,,
0,7749,,,,,,,,,,,,,,,,,,,,,,,,10.106688499450684,,,,,,,,,,,,,,,,,,,,,,,
0,7799,,,,,,,,,,,,,,,,,,,,,,,,4.739523410797119,,,,,,,,,,,,,,,,,,,,,,,
0,7849,,,,,,,,,,,,,,,,,,,,,,,,3.3893635272979736,,,,,,,,,,,,,,,,,,,,,,,
0,7899,,,,,,,,,,,,,,,,,,,,,,,,2.7226803302764893,,,,,,,,,,,,,,,,,,,,,,,
0,7949,,,,,,,,,,,,,,,,,,,,,,,,2.477992057800293,,,,,,,,,,,,,,,,,,,,,,,
0,7999,,,,,,,,,,,,,,,,,,,,,,,,9502.1826171875,,,,,,,,,,,,,,,,,,,,,,,
0,8049,,,,,,,,,,,,,,,,,,,,,,,,2446.916015625,,,,,,,,,,,,,,,,,,,,,,,
0,8099,,,,,,,,,,,,,,,,,,,,,,,,2054.34765625,,,,,,,,,,,,,,,,,,,,,,,
0,8149,,,,,,,,,,,,,,,,,,,,,,,,3188.454833984375,,,,,,,,,,,,,,,,,,,,,,,
0,8199,,,,,,,,,,,,,,,,,,,,,,,,6475.75439453125,,,,,,,,,,,,,,,,,,,,,,,
0,8249,,,,,,,,,,,,,,,,,,,,,,,,3439.870361328125,,,,,,,,,,,,,,,,,,,,,,,
0,8299,,,,,,,,,,,,,,,,,,,,,,,,2300.7744140625,,,,,,,,,,,,,,,,,,,,,,,
0,8349,,,,,,,,,,,,,,,,,,,,,,,,1154.611328125,,,,,,,,,,,,,,,,,,,,,,,
0,8399,,,,,,,,,,,,,,,,,,,,,,,,1109.8895263671875,,,,,,,,,,,,,,,,,,,,,,,
0,8449,,,,,,,,,,,,,,,,,,,,,,,,1197.5382080078125,,,,,,,,,,,,,,,,,,,,,,,
0,8499,,,,,,,,,,,,,,,,,,,,,,,,814.900634765625,,,,,,,,,,,,,,,,,,,,,,,
0,8549,,,,,,,,,,,,,,,,,,,,,,,,1004.025390625,,,,,,,,,,,,,,,,,,,,,,,
0,8599,,,,,,,,,,,,,,,,,,,,,,,,1367.15966796875,,,,,,,,,,,,,,,,,,,,,,,
0,8649,,,,,,,,,,,,,,,,,,,,,,,,754.3421020507812,,,,,,,,,,,,,,,,,,,,,,,
0,8699,,,,,,,,,,,,,,,,,,,,,,,,511.7420654296875,,,,,,,,,,,,,,,,,,,,,,,
0,8749,,,,,,,,,,,,,,,,,,,,,,,,745.349365234375,,,,,,,,,,,,,,,,,,,,,,,
0,8799,,,,,,,,,,,,,,,,,,,,,,,,781.255615234375,,,,,,,,,,,,,,,,,,,,,,,
0,8849,,,,,,,,,,,,,,,,,,,,,,,,715.2402954101562,,,,,,,,,,,,,,,,,,,,,,,
0,8899,,,,,,,,,,,,,,,,,,,,,,,,879.57373046875,,,,,,,,,,,,,,,,,,,,,,,
0,8949,,,,,,,,,,,,,,,,,,,,,,,,1563.6273193359375,,,,,,,,,,,,,,,,,,,,,,,
0,8999,,,,,,,,,,,,,,,,,,,,,,,,839.6406860351562,,,,,,,,,,,,,,,,,,,,,,,
0,9049,,,,,,,,,,,,,,,,,,,,,,,,408.0105895996094,,,,,,,,,,,,,,,,,,,,,,,
0,9099,,,,,,,,,,,,,,,,,,,,,,,,332.387939453125,,,,,,,,,,,,,,,,,,,,,,,
0,9149,,,,,,,,,,,,,,,,,,,,,,,,532.76904296875,,,,,,,,,,,,,,,,,,,,,,,
0,9199,,,,,,,,,,,,,,,,,,,,,,,,709.8433227539062,,,,,,,,,,,,,,,,,,,,,,,
0,9249,,,,,,,,,,,,,,,,,,,,,,,,648.4489135742188,,,,,,,,,,,,,,,,,,,,,,,
0,9299,,,,,,,,,,,,,,,,,,,,,,,,397.1372985839844,,,,,,,,,,,,,,,,,,,,,,,
0,9349,,,,,,,,,,,,,,,,,,,,,,,,1086.029541015625,,,,,,,,,,,,,,,,,,,,,,,
0,9399,,,,,,,,,,,,,,,,,,,,,,,,785.701904296875,,,,,,,,,,,,,,,,,,,,,,,
0,9449,,,,,,,,,,,,,,,,,,,,,,,,912.288818359375,,,,,,,,,,,,,,,,,,,,,,,
0,9499,,,,,,,,,,,,,,,,,,,,,,,,508.6097717285156,,,,,,,,,,,,,,,,,,,,,,,
0,9549,,,,,,,,,,,,,,,,,,,,,,,,1077.0277099609375,,,,,,,,,,,,,,,,,,,,,,,
0,9599,,,,,,,,,,,,,,,,,,,,,,,,1190.0660400390625,,,,,,,,,,,,,,,,,,,,,,,
0,9649,,,,,,,,,,,,,,,,,,,,,,,,420.5296630859375,,,,,,,,,,,,,,,,,,,,,,,
0,9699,,,,,,,,,,,,,,,,,,,,,,,,690.6210327148438,,,,,,,,,,,,,,,,,,,,,,,
0,9749,,,,,,,,,,,,,,,,,,,,,,,,1113.641357421875,,,,,,,,,,,,,,,,,,,,,,,
0,9799,,,,,,,,,,,,,,,,,,,,,,,,1100.7525634765625,,,,,,,,,,,,,,,,,,,,,,,
0,9849,,,,,,,,,,,,,,,,,,,,,,,,660.8054809570312,,,,,,,,,,,,,,,,,,,,,,,
0,9899,,,,,,,,,,,,,,,,,,,,,,,,273.7098083496094,,,,,,,,,,,,,,,,,,,,,,,
0,9949,,,,,,,,,,,,,,,,,,,,,,,,788.3152465820312,,,,,,,,,,,,,,,,,,,,,,,
0,9999,,,,,,,,,,,,,,,,,,,,,,,,143.31983947753906,,,,,,,,,,,,,,,,,,,,,,,
0,10049,,,,,,,,,,,,,,,,,,,,,,,,1978.7340087890625,,,,,,,,,,,,,,,,,,,,,,,
0,10099,,,,,,,,,,,,,,,,,,,,,,,,1842.41162109375,,,,,,,,,,,,,,,,,,,,,,,
0,10149,,,,,,,,,,,,,,,,,,,,,,,,755.5763549804688,,,,,,,,,,,,,,,,,,,,,,,
0,10199,,,,,,,,,,,,,,,,,,,,,,,,549.3098754882812,,,,,,,,,,,,,,,,,,,,,,,
0,10249,,,,,,,,,,,,,,,,,,,,,,,,656.4356079101562,,,,,,,,,,,,,,,,,,,,,,,
0,10299,,,,,,,,,,,,,,,,,,,,,,,,818.4469604492188,,,,,,,,,,,,,,,,,,,,,,,
0,10349,,,,,,,,,,,,,,,,,,,,,,,,547.9620971679688,,,,,,,,,,,,,,,,,,,,,,,
0,10399,,,,,,,,,,,,,,,,,,,,,,,,593.3171997070312,,,,,,,,,,,,,,,,,,,,,,,
0,10449,,,,,,,,,,,,,,,,,,,,,,,,431.3698425292969,,,,,,,,,,,,,,,,,,,,,,,
0,10499,,,,,,,,,,,,,,,,,,,,,,,,506.3721923828125,,,,,,,,,,,,,,,,,,,,,,,
0,10549,,,,,,,,,,,,,,,,,,,,,,,,304.6004943847656,,,,,,,,,,,,,,,,,,,,,,,
0,10599,,,,,,,,,,,,,,,,,,,,,,,,1795.9320068359375,,,,,,,,,,,,,,,,,,,,,,,
0,10649,,,,,,,,,,,,,,,,,,,,,,,,338.5337219238281,,,,,,,,,,,,,,,,,,,,,,,
