epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,699,,,,,,,,,,,,,,,,,,,,,,,1674.0355224609375,,,,,,,,,,,,,,,,,,,,,,
0,749,,,,,,,,,,,,,,,,,,,,,,,3038.044189453125,,,,,,,,,,,,,,,,,,,,,,
0,799,,,,,,,,,,,,,,,,,,,,,,,1871.5947265625,,,,,,,,,,,,,,,,,,,,,,
0,849,,,,,,,,,,,,,,,,,,,,,,,1765.6170654296875,,,,,,,,,,,,,,,,,,,,,,
0,899,,,,,,,,,,,,,,,,,,,,,,,1006.145751953125,,,,,,,,,,,,,,,,,,,,,,
0,949,,,,,,,,,,,,,,,,,,,,,,,750.4425659179688,,,,,,,,,,,,,,,,,,,,,,
0,999,,,,,,,,,,,,,,,,,,,,,,,3156.439453125,,,,,,,,,,,,,,,,,,,,,,
0,1049,,,,,,,,,,,,,,,,,,,,,,,614.5332641601562,,,,,,,,,,,,,,,,,,,,,,
0,1099,,,,,,,,,,,,,,,,,,,,,,,372.4577331542969,,,,,,,,,,,,,,,,,,,,,,
0,1149,,,,,,,,,,,,,,,,,,,,,,,1263.0399169921875,,,,,,,,,,,,,,,,,,,,,,
0,1199,,,,,,,,,,,,,,,,,,,,,,,1797.3248291015625,,,,,,,,,,,,,,,,,,,,,,
0,1249,,,,,,,,,,,,,,,,,,,,,,,345.3535461425781,,,,,,,,,,,,,,,,,,,,,,
0,1299,,,,,,,,,,,,,,,,,,,,,,,957.9389038085938,,,,,,,,,,,,,,,,,,,,,,
0,1349,,,,,,,,,,,,,,,,,,,,,,,582.9599609375,,,,,,,,,,,,,,,,,,,,,,
0,1399,,,,,,,,,,,,,,,,,,,,,,,596.2714233398438,,,,,,,,,,,,,,,,,,,,,,
0,1449,,,,,,,,,,,,,,,,,,,,,,,250.9885711669922,,,,,,,,,,,,,,,,,,,,,,
0,1499,,,,,,,,,,,,,,,,,,,,,,,1269.7950439453125,,,,,,,,,,,,,,,,,,,,,,
0,1549,,,,,,,,,,,,,,,,,,,,,,,428.5231628417969,,,,,,,,,,,,,,,,,,,,,,
0,1599,,,,,,,,,,,,,,,,,,,,,,,1654.0516357421875,,,,,,,,,,,,,,,,,,,,,,
0,1649,,,,,,,,,,,,,,,,,,,,,,,687.91845703125,,,,,,,,,,,,,,,,,,,,,,
0,1699,,,,,,,,,,,,,,,,,,,,,,,1152.8575439453125,,,,,,,,,,,,,,,,,,,,,,
0,1749,,,,,,,,,,,,,,,,,,,,,,,651.1482543945312,,,,,,,,,,,,,,,,,,,,,,
0,1799,,,,,,,,,,,,,,,,,,,,,,,883.8847045898438,,,,,,,,,,,,,,,,,,,,,,
0,1849,,,,,,,,,,,,,,,,,,,,,,,706.5173950195312,,,,,,,,,,,,,,,,,,,,,,
0,1899,,,,,,,,,,,,,,,,,,,,,,,1002.010986328125,,,,,,,,,,,,,,,,,,,,,,
0,1949,,,,,,,,,,,,,,,,,,,,,,,900.3523559570312,,,,,,,,,,,,,,,,,,,,,,
0,1999,,,,,,,,,,,,,,,,,,,,,,,1441.0587158203125,,,,,,,,,,,,,,,,,,,,,,
0,2049,,,,,,,,,,,,,,,,,,,,,,,2390.69140625,,,,,,,,,,,,,,,,,,,,,,
0,2099,,,,,,,,,,,,,,,,,,,,,,,1350.3646240234375,,,,,,,,,,,,,,,,,,,,,,
0,2149,,,,,,,,,,,,,,,,,,,,,,,1537.0933837890625,,,,,,,,,,,,,,,,,,,,,,
0,2199,,,,,,,,,,,,,,,,,,,,,,,659.5087890625,,,,,,,,,,,,,,,,,,,,,,
0,2249,,,,,,,,,,,,,,,,,,,,,,,1258.3265380859375,,,,,,,,,,,,,,,,,,,,,,
0,2299,,,,,,,,,,,,,,,,,,,,,,,944.5270385742188,,,,,,,,,,,,,,,,,,,,,,
0,2349,,,,,,,,,,,,,,,,,,,,,,,1380.24755859375,,,,,,,,,,,,,,,,,,,,,,
0,2399,,,,,,,,,,,,,,,,,,,,,,,595.6182861328125,,,,,,,,,,,,,,,,,,,,,,
0,2449,,,,,,,,,,,,,,,,,,,,,,,1905.8951416015625,,,,,,,,,,,,,,,,,,,,,,
0,2499,,,,,,,,,,,,,,,,,,,,,,,1522.8013916015625,,,,,,,,,,,,,,,,,,,,,,
0,2549,,,,,,,,,,,,,,,,,,,,,,,1768.4549560546875,,,,,,,,,,,,,,,,,,,,,,
0,2599,,,,,,,,,,,,,,,,,,,,,,,7838.314453125,,,,,,,,,,,,,,,,,,,,,,
0,2649,,,,,,,,,,,,,,,,,,,,,,,3871.8671875,,,,,,,,,,,,,,,,,,,,,,
0,2699,,,,,,,,,,,,,,,,,,,,,,,162.22109985351562,,,,,,,,,,,,,,,,,,,,,,
0,2749,,,,,,,,,,,,,,,,,,,,,,,681.1643676757812,,,,,,,,,,,,,,,,,,,,,,
0,2799,,,,,,,,,,,,,,,,,,,,,,,1106.4866943359375,,,,,,,,,,,,,,,,,,,,,,
0,2849,,,,,,,,,,,,,,,,,,,,,,,1873.0697021484375,,,,,,,,,,,,,,,,,,,,,,
0,2899,,,,,,,,,,,,,,,,,,,,,,,1157.403564453125,,,,,,,,,,,,,,,,,,,,,,
0,2949,,,,,,,,,,,,,,,,,,,,,,,750.3079223632812,,,,,,,,,,,,,,,,,,,,,,
0,2999,,,,,,,,,,,,,,,,,,,,,,,1112.417236328125,,,,,,,,,,,,,,,,,,,,,,
0,3049,,,,,,,,,,,,,,,,,,,,,,,883.6159057617188,,,,,,,,,,,,,,,,,,,,,,
0,3099,,,,,,,,,,,,,,,,,,,,,,,273.0332946777344,,,,,,,,,,,,,,,,,,,,,,
0,3149,,,,,,,,,,,,,,,,,,,,,,,626.2726440429688,,,,,,,,,,,,,,,,,,,,,,
0,3199,,,,,,,,,,,,,,,,,,,,,,,102.64453125,,,,,,,,,,,,,,,,,,,,,,
0,3249,,,,,,,,,,,,,,,,,,,,,,,256.42431640625,,,,,,,,,,,,,,,,,,,,,,
0,3299,,,,,,,,,,,,,,,,,,,,,,,829.0646362304688,,,,,,,,,,,,,,,,,,,,,,
0,3349,,,,,,,,,,,,,,,,,,,,,,,1096.281005859375,,,,,,,,,,,,,,,,,,,,,,
0,3399,,,,,,,,,,,,,,,,,,,,,,,1349.510986328125,,,,,,,,,,,,,,,,,,,,,,
0,3449,,,,,,,,,,,,,,,,,,,,,,,1313.9591064453125,,,,,,,,,,,,,,,,,,,,,,
0,3499,,,,,,,,,,,,,,,,,,,,,,,731.8574829101562,,,,,,,,,,,,,,,,,,,,,,
0,3549,,,,,,,,,,,,,,,,,,,,,,,547.9866333007812,,,,,,,,,,,,,,,,,,,,,,
0,3599,,,,,,,,,,,,,,,,,,,,,,,307.18829345703125,,,,,,,,,,,,,,,,,,,,,,
0,3649,,,,,,,,,,,,,,,,,,,,,,,757.446533203125,,,,,,,,,,,,,,,,,,,,,,
0,3699,,,,,,,,,,,,,,,,,,,,,,,278.9237365722656,,,,,,,,,,,,,,,,,,,,,,
0,3749,,,,,,,,,,,,,,,,,,,,,,,410.7324523925781,,,,,,,,,,,,,,,,,,,,,,
0,3799,,,,,,,,,,,,,,,,,,,,,,,927.8110961914062,,,,,,,,,,,,,,,,,,,,,,
0,3849,,,,,,,,,,,,,,,,,,,,,,,541.6982421875,,,,,,,,,,,,,,,,,,,,,,
0,3899,,,,,,,,,,,,,,,,,,,,,,,434.0082702636719,,,,,,,,,,,,,,,,,,,,,,
0,3949,,,,,,,,,,,,,,,,,,,,,,,359.993896484375,,,,,,,,,,,,,,,,,,,,,,
0,3999,,,,,,,,,,,,,,,,,,,,,,,601.317138671875,,,,,,,,,,,,,,,,,,,,,,
0,4049,,,,,,,,,,,,,,,,,,,,,,,1577.4549560546875,,,,,,,,,,,,,,,,,,,,,,
0,4099,,,,,,,,,,,,,,,,,,,,,,,621.5191040039062,,,,,,,,,,,,,,,,,,,,,,
0,4149,,,,,,,,,,,,,,,,,,,,,,,580.5432739257812,,,,,,,,,,,,,,,,,,,,,,
0,4199,,,,,,,,,,,,,,,,,,,,,,,14731.3359375,,,,,,,,,,,,,,,,,,,,,,
0,4249,,,,,,,,,,,,,,,,,,,,,,,197521.390625,,,,,,,,,,,,,,,,,,,,,,
0,4299,,,,,,,,,,,,,,,,,,,,,,,8763.5,,,,,,,,,,,,,,,,,,,,,,
0,4349,,,,,,,,,,,,,,,,,,,,,,,7726.41552734375,,,,,,,,,,,,,,,,,,,,,,
0,4399,,,,,,,,,,,,,,,,,,,,,,,21371.900390625,,,,,,,,,,,,,,,,,,,,,,
0,4449,,,,,,,,,,,,,,,,,,,,,,,9771.2255859375,,,,,,,,,,,,,,,,,,,,,,
0,4499,,,,,,,,,,,,,,,,,,,,,,,15392.23828125,,,,,,,,,,,,,,,,,,,,,,
0,4549,,,,,,,,,,,,,,,,,,,,,,,7270.25830078125,,,,,,,,,,,,,,,,,,,,,,
0,4599,,,,,,,,,,,,,,,,,,,,,,,5630.46728515625,,,,,,,,,,,,,,,,,,,,,,
0,4649,,,,,,,,,,,,,,,,,,,,,,,4943.7060546875,,,,,,,,,,,,,,,,,,,,,,
0,4699,,,,,,,,,,,,,,,,,,,,,,,72715.4609375,,,,,,,,,,,,,,,,,,,,,,
0,4749,,,,,,,,,,,,,,,,,,,,,,,24775.375,,,,,,,,,,,,,,,,,,,,,,
0,4799,,,,,,,,,,,,,,,,,,,,,,,215.1890411376953,,,,,,,,,,,,,,,,,,,,,,
0,4849,,,,,,,,,,,,,,,,,,,,,,,7930.78955078125,,,,,,,,,,,,,,,,,,,,,,
0,4899,,,,,,,,,,,,,,,,,,,,,,,8763.0927734375,,,,,,,,,,,,,,,,,,,,,,
0,4949,,,,,,,,,,,,,,,,,,,,,,,4079.8662109375,,,,,,,,,,,,,,,,,,,,,,
0,4999,,,,,,,,,,,,,,,,,,,,,,,2378.043212890625,,,,,,,,,,,,,,,,,,,,,,
0,5049,,,,,,,,,,,,,,,,,,,,,,,48.7645263671875,,,,,,,,,,,,,,,,,,,,,,
0,5099,,,,,,,,,,,,,,,,,,,,,,,113.59264373779297,,,,,,,,,,,,,,,,,,,,,,
0,5149,,,,,,,,,,,,,,,,,,,,,,,17.985612869262695,,,,,,,,,,,,,,,,,,,,,,
0,5199,,,,,,,,,,,,,,,,,,,,,,,7855.22998046875,,,,,,,,,,,,,,,,,,,,,,
0,5249,,,,,,,,,,,,,,,,,,,,,,,1927.3641357421875,,,,,,,,,,,,,,,,,,,,,,
0,5299,,,,,,,,,,,,,,,,,,,,,,,5727.96728515625,,,,,,,,,,,,,,,,,,,,,,
0,5349,,,,,,,,,,,,,,,,,,,,,,,10819.8974609375,,,,,,,,,,,,,,,,,,,,,,
0,5399,,,,,,,,,,,,,,,,,,,,,,,5654.2578125,,,,,,,,,,,,,,,,,,,,,,
0,5449,,,,,,,,,,,,,,,,,,,,,,,9098.4287109375,,,,,,,,,,,,,,,,,,,,,,
0,5499,,,,,,,,,,,,,,,,,,,,,,,5712.69482421875,,,,,,,,,,,,,,,,,,,,,,
0,5549,,,,,,,,,,,,,,,,,,,,,,,13187.7568359375,,,,,,,,,,,,,,,,,,,,,,
0,5599,,,,,,,,,,,,,,,,,,,,,,,6192.91259765625,,,,,,,,,,,,,,,,,,,,,,
0,5649,,,,,,,,,,,,,,,,,,,,,,,7589.91748046875,,,,,,,,,,,,,,,,,,,,,,
0,5699,,,,,,,,,,,,,,,,,,,,,,,6690.23681640625,,,,,,,,,,,,,,,,,,,,,,
0,5749,,,,,,,,,,,,,,,,,,,,,,,5816.02978515625,,,,,,,,,,,,,,,,,,,,,,
0,5799,,,,,,,,,,,,,,,,,,,,,,,5300.41064453125,,,,,,,,,,,,,,,,,,,,,,
0,5849,,,,,,,,,,,,,,,,,,,,,,,1316.6343994140625,,,,,,,,,,,,,,,,,,,,,,
0,5899,,,,,,,,,,,,,,,,,,,,,,,664.4583740234375,,,,,,,,,,,,,,,,,,,,,,
0,5949,,,,,,,,,,,,,,,,,,,,,,,1846.30859375,,,,,,,,,,,,,,,,,,,,,,
0,5999,,,,,,,,,,,,,,,,,,,,,,,883.3388671875,,,,,,,,,,,,,,,,,,,,,,
0,6049,,,,,,,,,,,,,,,,,,,,,,,2418.18310546875,,,,,,,,,,,,,,,,,,,,,,
0,6099,,,,,,,,,,,,,,,,,,,,,,,1241.9888916015625,,,,,,,,,,,,,,,,,,,,,,
0,6149,,,,,,,,,,,,,,,,,,,,,,,4414.2841796875,,,,,,,,,,,,,,,,,,,,,,
0,6199,,,,,,,,,,,,,,,,,,,,,,,831.0453491210938,,,,,,,,,,,,,,,,,,,,,,
0,6249,,,,,,,,,,,,,,,,,,,,,,,628.20458984375,,,,,,,,,,,,,,,,,,,,,,
0,6299,,,,,,,,,,,,,,,,,,,,,,,1782.7811279296875,,,,,,,,,,,,,,,,,,,,,,
0,6349,,,,,,,,,,,,,,,,,,,,,,,408.8782653808594,,,,,,,,,,,,,,,,,,,,,,
0,6399,,,,,,,,,,,,,,,,,,,,,,,1649.40966796875,,,,,,,,,,,,,,,,,,,,,,
0,6449,,,,,,,,,,,,,,,,,,,,,,,789.53076171875,,,,,,,,,,,,,,,,,,,,,,
0,6499,,,,,,,,,,,,,,,,,,,,,,,1166.1529541015625,,,,,,,,,,,,,,,,,,,,,,
0,6549,,,,,,,,,,,,,,,,,,,,,,,1242.7073974609375,,,,,,,,,,,,,,,,,,,,,,
0,6599,,,,,,,,,,,,,,,,,,,,,,,2005.2320556640625,,,,,,,,,,,,,,,,,,,,,,
0,6649,,,,,,,,,,,,,,,,,,,,,,,2874.920654296875,,,,,,,,,,,,,,,,,,,,,,
0,6699,,,,,,,,,,,,,,,,,,,,,,,1053.746337890625,,,,,,,,,,,,,,,,,,,,,,
0,6749,,,,,,,,,,,,,,,,,,,,,,,1329.0054931640625,,,,,,,,,,,,,,,,,,,,,,
0,6799,,,,,,,,,,,,,,,,,,,,,,,1829.21875,,,,,,,,,,,,,,,,,,,,,,
0,6849,,,,,,,,,,,,,,,,,,,,,,,696.176513671875,,,,,,,,,,,,,,,,,,,,,,
0,6899,,,,,,,,,,,,,,,,,,,,,,,1360.9376220703125,,,,,,,,,,,,,,,,,,,,,,
0,6949,,,,,,,,,,,,,,,,,,,,,,,1506.6494140625,,,,,,,,,,,,,,,,,,,,,,
0,6999,,,,,,,,,,,,,,,,,,,,,,,1700.6861572265625,,,,,,,,,,,,,,,,,,,,,,
0,7049,,,,,,,,,,,,,,,,,,,,,,,1191.2869873046875,,,,,,,,,,,,,,,,,,,,,,
0,7099,,,,,,,,,,,,,,,,,,,,,,,1441.5760498046875,,,,,,,,,,,,,,,,,,,,,,
0,7149,,,,,,,,,,,,,,,,,,,,,,,1802.3638916015625,,,,,,,,,,,,,,,,,,,,,,
0,7199,,,,,,,,,,,,,,,,,,,,,,,1050.1849365234375,,,,,,,,,,,,,,,,,,,,,,
0,7249,,,,,,,,,,,,,,,,,,,,,,,2373.75537109375,,,,,,,,,,,,,,,,,,,,,,
0,7299,,,,,,,,,,,,,,,,,,,,,,,1784.7119140625,,,,,,,,,,,,,,,,,,,,,,
0,7349,,,,,,,,,,,,,,,,,,,,,,,1399.4344482421875,,,,,,,,,,,,,,,,,,,,,,
0,7399,,,,,,,,,,,,,,,,,,,,,,,604.6415405273438,,,,,,,,,,,,,,,,,,,,,,
0,7449,,,,,,,,,,,,,,,,,,,,,,,1085.6248779296875,,,,,,,,,,,,,,,,,,,,,,
0,7499,,,,,,,,,,,,,,,,,,,,,,,809.7581176757812,,,,,,,,,,,,,,,,,,,,,,
0,7549,,,,,,,,,,,,,,,,,,,,,,,3257.865478515625,,,,,,,,,,,,,,,,,,,,,,
0,7599,,,,,,,,,,,,,,,,,,,,,,,551.6744995117188,,,,,,,,,,,,,,,,,,,,,,
0,7649,,,,,,,,,,,,,,,,,,,,,,,2651.598388671875,,,,,,,,,,,,,,,,,,,,,,
0,7699,,,,,,,,,,,,,,,,,,,,,,,1583.0181884765625,,,,,,,,,,,,,,,,,,,,,,
0,7749,,,,,,,,,,,,,,,,,,,,,,,809.59033203125,,,,,,,,,,,,,,,,,,,,,,
0,7799,,,,,,,,,,,,,,,,,,,,,,,661.5803833007812,,,,,,,,,,,,,,,,,,,,,,
0,7849,,,,,,,,,,,,,,,,,,,,,,,3417.1455078125,,,,,,,,,,,,,,,,,,,,,,
0,7899,,,,,,,,,,,,,,,,,,,,,,,956.310546875,,,,,,,,,,,,,,,,,,,,,,
0,7949,,,,,,,,,,,,,,,,,,,,,,,1447.5968017578125,,,,,,,,,,,,,,,,,,,,,,
0,7999,,,,,,,,,,,,,,,,,,,,,,,2252.807861328125,,,,,,,,,,,,,,,,,,,,,,
0,8049,,,,,,,,,,,,,,,,,,,,,,,1699.5233154296875,,,,,,,,,,,,,,,,,,,,,,
0,8099,,,,,,,,,,,,,,,,,,,,,,,3476.687744140625,,,,,,,,,,,,,,,,,,,,,,
0,8149,,,,,,,,,,,,,,,,,,,,,,,2393.147216796875,,,,,,,,,,,,,,,,,,,,,,
0,8199,,,,,,,,,,,,,,,,,,,,,,,1743.5247802734375,,,,,,,,,,,,,,,,,,,,,,
0,8249,,,,,,,,,,,,,,,,,,,,,,,996.9841918945312,,,,,,,,,,,,,,,,,,,,,,
0,8299,,,,,,,,,,,,,,,,,,,,,,,1893.81494140625,,,,,,,,,,,,,,,,,,,,,,
0,8349,,,,,,,,,,,,,,,,,,,,,,,341.2854309082031,,,,,,,,,,,,,,,,,,,,,,
0,8399,,,,,,,,,,,,,,,,,,,,,,,3981.3427734375,,,,,,,,,,,,,,,,,,,,,,
0,8449,,,,,,,,,,,,,,,,,,,,,,,1845.4796142578125,,,,,,,,,,,,,,,,,,,,,,
0,8499,,,,,,,,,,,,,,,,,,,,,,,6162.8046875,,,,,,,,,,,,,,,,,,,,,,
0,8549,,,,,,,,,,,,,,,,,,,,,,,3109.8876953125,,,,,,,,,,,,,,,,,,,,,,
0,8599,,,,,,,,,,,,,,,,,,,,,,,4103.14990234375,,,,,,,,,,,,,,,,,,,,,,
0,8649,,,,,,,,,,,,,,,,,,,,,,,3429.817626953125,,,,,,,,,,,,,,,,,,,,,,
0,8699,,,,,,,,,,,,,,,,,,,,,,,2458.680419921875,,,,,,,,,,,,,,,,,,,,,,
0,8749,,,,,,,,,,,,,,,,,,,,,,,6294.85546875,,,,,,,,,,,,,,,,,,,,,,
0,8799,,,,,,,,,,,,,,,,,,,,,,,1896.98291015625,,,,,,,,,,,,,,,,,,,,,,
0,8849,,,,,,,,,,,,,,,,,,,,,,,1068.0399169921875,,,,,,,,,,,,,,,,,,,,,,
0,8899,,,,,,,,,,,,,,,,,,,,,,,1221.44140625,,,,,,,,,,,,,,,,,,,,,,
0,8949,,,,,,,,,,,,,,,,,,,,,,,2078.96875,,,,,,,,,,,,,,,,,,,,,,
0,8999,,,,,,,,,,,,,,,,,,,,,,,3056.9541015625,,,,,,,,,,,,,,,,,,,,,,
0,9049,,,,,,,,,,,,,,,,,,,,,,,399.2431335449219,,,,,,,,,,,,,,,,,,,,,,
0,9099,,,,,,,,,,,,,,,,,,,,,,,1818.48486328125,,,,,,,,,,,,,,,,,,,,,,
0,9149,,,,,,,,,,,,,,,,,,,,,,,623.0231323242188,,,,,,,,,,,,,,,,,,,,,,
0,9199,,,,,,,,,,,,,,,,,,,,,,,1187.736083984375,,,,,,,,,,,,,,,,,,,,,,
0,9249,,,,,,,,,,,,,,,,,,,,,,,4644.7763671875,,,,,,,,,,,,,,,,,,,,,,
0,9299,,,,,,,,,,,,,,,,,,,,,,,1261.06201171875,,,,,,,,,,,,,,,,,,,,,,
0,9349,,,,,,,,,,,,,,,,,,,,,,,1856.3677978515625,,,,,,,,,,,,,,,,,,,,,,
0,9399,,,,,,,,,,,,,,,,,,,,,,,2654.742431640625,,,,,,,,,,,,,,,,,,,,,,
0,9449,,,,,,,,,,,,,,,,,,,,,,,880.1110229492188,,,,,,,,,,,,,,,,,,,,,,
0,9499,,,,,,,,,,,,,,,,,,,,,,,844.7356567382812,,,,,,,,,,,,,,,,,,,,,,
0,9549,,,,,,,,,,,,,,,,,,,,,,,232.96632385253906,,,,,,,,,,,,,,,,,,,,,,
0,9599,,,,,,,,,,,,,,,,,,,,,,,2139.525390625,,,,,,,,,,,,,,,,,,,,,,
0,9649,,,,,,,,,,,,,,,,,,,,,,,709.1396484375,,,,,,,,,,,,,,,,,,,,,,
0,9699,,,,,,,,,,,,,,,,,,,,,,,1660.45166015625,,,,,,,,,,,,,,,,,,,,,,
0,9749,,,,,,,,,,,,,,,,,,,,,,,765.116943359375,,,,,,,,,,,,,,,,,,,,,,
0,9799,,,,,,,,,,,,,,,,,,,,,,,1468.49365234375,,,,,,,,,,,,,,,,,,,,,,
0,9849,,,,,,,,,,,,,,,,,,,,,,,466.3897705078125,,,,,,,,,,,,,,,,,,,,,,
0,9899,,,,,,,,,,,,,,,,,,,,,,,1112.0223388671875,,,,,,,,,,,,,,,,,,,,,,
0,9949,,,,,,,,,,,,,,,,,,,,,,,895.4441528320312,,,,,,,,,,,,,,,,,,,,,,
0,9999,,,,,,,,,,,,,,,,,,,,,,,1196.237060546875,,,,,,,,,,,,,,,,,,,,,,
0,10049,,,,,,,,,,,,,,,,,,,,,,,2500.534423828125,,,,,,,,,,,,,,,,,,,,,,
0,10099,,,,,,,,,,,,,,,,,,,,,,,963.6854858398438,,,,,,,,,,,,,,,,,,,,,,
0,10149,,,,,,,,,,,,,,,,,,,,,,,2382.137939453125,,,,,,,,,,,,,,,,,,,,,,
0,10199,,,,,,,,,,,,,,,,,,,,,,,1712.0308837890625,,,,,,,,,,,,,,,,,,,,,,
0,10249,,,,,,,,,,,,,,,,,,,,,,,1864.7340087890625,,,,,,,,,,,,,,,,,,,,,,
0,10299,,,,,,,,,,,,,,,,,,,,,,,1503.5767822265625,,,,,,,,,,,,,,,,,,,,,,
0,10349,,,,,,,,,,,,,,,,,,,,,,,835.509033203125,,,,,,,,,,,,,,,,,,,,,,
0,10399,,,,,,,,,,,,,,,,,,,,,,,662.1613159179688,,,,,,,,,,,,,,,,,,,,,,
0,10449,,,,,,,,,,,,,,,,,,,,,,,2587.7353515625,,,,,,,,,,,,,,,,,,,,,,
0,10499,,,,,,,,,,,,,,,,,,,,,,,582.3283081054688,,,,,,,,,,,,,,,,,,,,,,
0,10549,,,,,,,,,,,,,,,,,,,,,,,616.4423217773438,,,,,,,,,,,,,,,,,,,,,,
0,10599,,,,,,,,,,,,,,,,,,,,,,,406.8574523925781,,,,,,,,,,,,,,,,,,,,,,
0,10649,,,,,,,,,,,,,,,,,,,,,,,864.1489868164062,,,,,,,,,,,,,,,,,,,,,,
0,10699,,,,,,,,,,,,,,,,,,,,,,,975.04150390625,,,,,,,,,,,,,,,,,,,,,,
0,10749,,,,,,,,,,,,,,,,,,,,,,,294.1224365234375,,,,,,,,,,,,,,,,,,,,,,
0,10799,,,,,,,,,,,,,,,,,,,,,,,1421.0189208984375,,,,,,,,,,,,,,,,,,,,,,
0,10849,,,,,,,,,,,,,,,,,,,,,,,1381.2298583984375,,,,,,,,,,,,,,,,,,,,,,
0,10899,,,,,,,,,,,,,,,,,,,,,,,187.23902893066406,,,,,,,,,,,,,,,,,,,,,,
0,10949,,,,,,,,,,,,,,,,,,,,,,,2928.154296875,,,,,,,,,,,,,,,,,,,,,,
0,10999,,,,,,,,,,,,,,,,,,,,,,,1226.6363525390625,,,,,,,,,,,,,,,,,,,,,,
0,11049,,,,,,,,,,,,,,,,,,,,,,,1017.5300903320312,,,,,,,,,,,,,,,,,,,,,,
0,11099,,,,,,,,,,,,,,,,,,,,,,,947.9108276367188,,,,,,,,,,,,,,,,,,,,,,
