epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,1449,,,,,,,,,,,,,,,,,,,,,,,,1741.1953125,,,,,,,,,,,,,,,,,,,,,,,
0,1499,,,,,,,,,,,,,,,,,,,,,,,,2208.108154296875,,,,,,,,,,,,,,,,,,,,,,,
0,1549,,,,,,,,,,,,,,,,,,,,,,,,1757.8265380859375,,,,,,,,,,,,,,,,,,,,,,,
0,1599,,,,,,,,,,,,,,,,,,,,,,,,1026.5340576171875,,,,,,,,,,,,,,,,,,,,,,,
0,1649,,,,,,,,,,,,,,,,,,,,,,,,429.097900390625,,,,,,,,,,,,,,,,,,,,,,,
0,1699,,,,,,,,,,,,,,,,,,,,,,,,585.7051391601562,,,,,,,,,,,,,,,,,,,,,,,
0,1749,,,,,,,,,,,,,,,,,,,,,,,,1583.39111328125,,,,,,,,,,,,,,,,,,,,,,,
0,1799,,,,,,,,,,,,,,,,,,,,,,,,1492.8516845703125,,,,,,,,,,,,,,,,,,,,,,,
0,1849,,,,,,,,,,,,,,,,,,,,,,,,1514.89599609375,,,,,,,,,,,,,,,,,,,,,,,
0,1899,,,,,,,,,,,,,,,,,,,,,,,,1791.5174560546875,,,,,,,,,,,,,,,,,,,,,,,
0,1949,,,,,,,,,,,,,,,,,,,,,,,,736.0098266601562,,,,,,,,,,,,,,,,,,,,,,,
0,1999,,,,,,,,,,,,,,,,,,,,,,,,341.0991516113281,,,,,,,,,,,,,,,,,,,,,,,
0,2049,,,,,,,,,,,,,,,,,,,,,,,,84.9000015258789,,,,,,,,,,,,,,,,,,,,,,,
0,2099,,,,,,,,,,,,,,,,,,,,,,,,388.3287353515625,,,,,,,,,,,,,,,,,,,,,,,
0,2149,,,,,,,,,,,,,,,,,,,,,,,,385.9215087890625,,,,,,,,,,,,,,,,,,,,,,,
0,2199,,,,,,,,,,,,,,,,,,,,,,,,326.26763916015625,,,,,,,,,,,,,,,,,,,,,,,
0,2249,,,,,,,,,,,,,,,,,,,,,,,,796.773193359375,,,,,,,,,,,,,,,,,,,,,,,
0,2299,,,,,,,,,,,,,,,,,,,,,,,,860.4502563476562,,,,,,,,,,,,,,,,,,,,,,,
0,2349,,,,,,,,,,,,,,,,,,,,,,,,1805.42578125,,,,,,,,,,,,,,,,,,,,,,,
0,2399,,,,,,,,,,,,,,,,,,,,,,,,479.9499206542969,,,,,,,,,,,,,,,,,,,,,,,
0,2449,,,,,,,,,,,,,,,,,,,,,,,,137.12364196777344,,,,,,,,,,,,,,,,,,,,,,,
0,2499,,,,,,,,,,,,,,,,,,,,,,,,729.3193359375,,,,,,,,,,,,,,,,,,,,,,,
0,2549,,,,,,,,,,,,,,,,,,,,,,,,1183.1707763671875,,,,,,,,,,,,,,,,,,,,,,,
0,2599,,,,,,,,,,,,,,,,,,,,,,,,889.2749633789062,,,,,,,,,,,,,,,,,,,,,,,
0,2649,,,,,,,,,,,,,,,,,,,,,,,,111.4628677368164,,,,,,,,,,,,,,,,,,,,,,,
0,2699,,,,,,,,,,,,,,,,,,,,,,,,215.65467834472656,,,,,,,,,,,,,,,,,,,,,,,
0,2749,,,,,,,,,,,,,,,,,,,,,,,,552.6876831054688,,,,,,,,,,,,,,,,,,,,,,,
0,2799,,,,,,,,,,,,,,,,,,,,,,,,1795.4239501953125,,,,,,,,,,,,,,,,,,,,,,,
0,2849,,,,,,,,,,,,,,,,,,,,,,,,326.0997619628906,,,,,,,,,,,,,,,,,,,,,,,
0,2899,,,,,,,,,,,,,,,,,,,,,,,,352.4082946777344,,,,,,,,,,,,,,,,,,,,,,,
0,2949,,,,,,,,,,,,,,,,,,,,,,,,2123.265625,,,,,,,,,,,,,,,,,,,,,,,
0,2999,,,,,,,,,,,,,,,,,,,,,,,,676.47021484375,,,,,,,,,,,,,,,,,,,,,,,
0,3049,,,,,,,,,,,,,,,,,,,,,,,,353.0402526855469,,,,,,,,,,,,,,,,,,,,,,,
0,3099,,,,,,,,,,,,,,,,,,,,,,,,1037.7996826171875,,,,,,,,,,,,,,,,,,,,,,,
0,3149,,,,,,,,,,,,,,,,,,,,,,,,828.5390625,,,,,,,,,,,,,,,,,,,,,,,
0,3199,,,,,,,,,,,,,,,,,,,,,,,,605.2910766601562,,,,,,,,,,,,,,,,,,,,,,,
0,3249,,,,,,,,,,,,,,,,,,,,,,,,2376.585693359375,,,,,,,,,,,,,,,,,,,,,,,
0,3299,,,,,,,,,,,,,,,,,,,,,,,,549.8956909179688,,,,,,,,,,,,,,,,,,,,,,,
0,3349,,,,,,,,,,,,,,,,,,,,,,,,898.86181640625,,,,,,,,,,,,,,,,,,,,,,,
0,3399,,,,,,,,,,,,,,,,,,,,,,,,616.9105224609375,,,,,,,,,,,,,,,,,,,,,,,
0,3449,,,,,,,,,,,,,,,,,,,,,,,,298.6382141113281,,,,,,,,,,,,,,,,,,,,,,,
0,3499,,,,,,,,,,,,,,,,,,,,,,,,424.2236022949219,,,,,,,,,,,,,,,,,,,,,,,
0,3549,,,,,,,,,,,,,,,,,,,,,,,,1032.560791015625,,,,,,,,,,,,,,,,,,,,,,,
0,3599,,,,,,,,,,,,,,,,,,,,,,,,2171.52490234375,,,,,,,,,,,,,,,,,,,,,,,
0,3649,,,,,,,,,,,,,,,,,,,,,,,,1712.4951171875,,,,,,,,,,,,,,,,,,,,,,,
0,3699,,,,,,,,,,,,,,,,,,,,,,,,2070.583740234375,,,,,,,,,,,,,,,,,,,,,,,
0,3749,,,,,,,,,,,,,,,,,,,,,,,,7949.0390625,,,,,,,,,,,,,,,,,,,,,,,
0,3799,,,,,,,,,,,,,,,,,,,,,,,,4489.24658203125,,,,,,,,,,,,,,,,,,,,,,,
0,3849,,,,,,,,,,,,,,,,,,,,,,,,2609.418701171875,,,,,,,,,,,,,,,,,,,,,,,
0,3899,,,,,,,,,,,,,,,,,,,,,,,,17.172487258911133,,,,,,,,,,,,,,,,,,,,,,,
0,3949,,,,,,,,,,,,,,,,,,,,,,,,999.4889526367188,,,,,,,,,,,,,,,,,,,,,,,
0,3999,,,,,,,,,,,,,,,,,,,,,,,,632.0523071289062,,,,,,,,,,,,,,,,,,,,,,,
0,4049,,,,,,,,,,,,,,,,,,,,,,,,1478.8861083984375,,,,,,,,,,,,,,,,,,,,,,,
0,4099,,,,,,,,,,,,,,,,,,,,,,,,1537.36083984375,,,,,,,,,,,,,,,,,,,,,,,
0,4149,,,,,,,,,,,,,,,,,,,,,,,,1987.4478759765625,,,,,,,,,,,,,,,,,,,,,,,
0,4199,,,,,,,,,,,,,,,,,,,,,,,,1770.2900390625,,,,,,,,,,,,,,,,,,,,,,,
0,4249,,,,,,,,,,,,,,,,,,,,,,,,1620.2320556640625,,,,,,,,,,,,,,,,,,,,,,,
0,4299,,,,,,,,,,,,,,,,,,,,,,,,2180.87548828125,,,,,,,,,,,,,,,,,,,,,,,
0,4349,,,,,,,,,,,,,,,,,,,,,,,,561.9640502929688,,,,,,,,,,,,,,,,,,,,,,,
0,4399,,,,,,,,,,,,,,,,,,,,,,,,2306.31640625,,,,,,,,,,,,,,,,,,,,,,,
0,4449,,,,,,,,,,,,,,,,,,,,,,,,2199.934814453125,,,,,,,,,,,,,,,,,,,,,,,
0,4499,,,,,,,,,,,,,,,,,,,,,,,,1360.2264404296875,,,,,,,,,,,,,,,,,,,,,,,
0,4549,,,,,,,,,,,,,,,,,,,,,,,,999.15966796875,,,,,,,,,,,,,,,,,,,,,,,
0,4599,,,,,,,,,,,,,,,,,,,,,,,,720.0255737304688,,,,,,,,,,,,,,,,,,,,,,,
0,4649,,,,,,,,,,,,,,,,,,,,,,,,735.4253540039062,,,,,,,,,,,,,,,,,,,,,,,
0,4699,,,,,,,,,,,,,,,,,,,,,,,,2023.5191650390625,,,,,,,,,,,,,,,,,,,,,,,
0,4749,,,,,,,,,,,,,,,,,,,,,,,,77.58663177490234,,,,,,,,,,,,,,,,,,,,,,,
0,4799,,,,,,,,,,,,,,,,,,,,,,,,2134.775634765625,,,,,,,,,,,,,,,,,,,,,,,
0,4849,,,,,,,,,,,,,,,,,,,,,,,,1857.47607421875,,,,,,,,,,,,,,,,,,,,,,,
0,4899,,,,,,,,,,,,,,,,,,,,,,,,311.2575378417969,,,,,,,,,,,,,,,,,,,,,,,
0,4949,,,,,,,,,,,,,,,,,,,,,,,,599.3513793945312,,,,,,,,,,,,,,,,,,,,,,,
0,4999,,,,,,,,,,,,,,,,,,,,,,,,934.4855346679688,,,,,,,,,,,,,,,,,,,,,,,
0,5049,,,,,,,,,,,,,,,,,,,,,,,,2179.46337890625,,,,,,,,,,,,,,,,,,,,,,,
0,5099,,,,,,,,,,,,,,,,,,,,,,,,2093.99169921875,,,,,,,,,,,,,,,,,,,,,,,
0,5149,,,,,,,,,,,,,,,,,,,,,,,,2390.31884765625,,,,,,,,,,,,,,,,,,,,,,,
0,5199,,,,,,,,,,,,,,,,,,,,,,,,851.1123046875,,,,,,,,,,,,,,,,,,,,,,,
0,5249,,,,,,,,,,,,,,,,,,,,,,,,170.09864807128906,,,,,,,,,,,,,,,,,,,,,,,
0,5299,,,,,,,,,,,,,,,,,,,,,,,,204.90301513671875,,,,,,,,,,,,,,,,,,,,,,,
0,5349,,,,,,,,,,,,,,,,,,,,,,,,638.9876708984375,,,,,,,,,,,,,,,,,,,,,,,
0,5399,,,,,,,,,,,,,,,,,,,,,,,,1356.1358642578125,,,,,,,,,,,,,,,,,,,,,,,
0,5449,,,,,,,,,,,,,,,,,,,,,,,,926.7279663085938,,,,,,,,,,,,,,,,,,,,,,,
0,5499,,,,,,,,,,,,,,,,,,,,,,,,531.3405151367188,,,,,,,,,,,,,,,,,,,,,,,
0,5549,,,,,,,,,,,,,,,,,,,,,,,,1445.3861083984375,,,,,,,,,,,,,,,,,,,,,,,
0,5599,,,,,,,,,,,,,,,,,,,,,,,,176.1002197265625,,,,,,,,,,,,,,,,,,,,,,,
0,5649,,,,,,,,,,,,,,,,,,,,,,,,528.9964599609375,,,,,,,,,,,,,,,,,,,,,,,
0,5699,,,,,,,,,,,,,,,,,,,,,,,,2707.730712890625,,,,,,,,,,,,,,,,,,,,,,,
0,5749,,,,,,,,,,,,,,,,,,,,,,,,244.58612060546875,,,,,,,,,,,,,,,,,,,,,,,
0,5799,,,,,,,,,,,,,,,,,,,,,,,,246.09617614746094,,,,,,,,,,,,,,,,,,,,,,,
0,5849,,,,,,,,,,,,,,,,,,,,,,,,288.9794921875,,,,,,,,,,,,,,,,,,,,,,,
0,5899,,,,,,,,,,,,,,,,,,,,,,,,388.193603515625,,,,,,,,,,,,,,,,,,,,,,,
0,5949,,,,,,,,,,,,,,,,,,,,,,,,766.3967895507812,,,,,,,,,,,,,,,,,,,,,,,
0,5999,,,,,,,,,,,,,,,,,,,,,,,,403.77001953125,,,,,,,,,,,,,,,,,,,,,,,
0,6049,,,,,,,,,,,,,,,,,,,,,,,,743.5901489257812,,,,,,,,,,,,,,,,,,,,,,,
0,6099,,,,,,,,,,,,,,,,,,,,,,,,1626.6103515625,,,,,,,,,,,,,,,,,,,,,,,
0,6149,,,,,,,,,,,,,,,,,,,,,,,,1558.162109375,,,,,,,,,,,,,,,,,,,,,,,
0,6199,,,,,,,,,,,,,,,,,,,,,,,,1734.2435302734375,,,,,,,,,,,,,,,,,,,,,,,
0,6249,,,,,,,,,,,,,,,,,,,,,,,,1375.08642578125,,,,,,,,,,,,,,,,,,,,,,,
0,6299,,,,,,,,,,,,,,,,,,,,,,,,8509.6123046875,,,,,,,,,,,,,,,,,,,,,,,
0,6349,,,,,,,,,,,,,,,,,,,,,,,,7879.787109375,,,,,,,,,,,,,,,,,,,,,,,
0,6399,,,,,,,,,,,,,,,,,,,,,,,,99521.8046875,,,,,,,,,,,,,,,,,,,,,,,
0,6449,,,,,,,,,,,,,,,,,,,,,,,,4683.27197265625,,,,,,,,,,,,,,,,,,,,,,,
0,6499,,,,,,,,,,,,,,,,,,,,,,,,6181.45068359375,,,,,,,,,,,,,,,,,,,,,,,
0,6549,,,,,,,,,,,,,,,,,,,,,,,,5298.55517578125,,,,,,,,,,,,,,,,,,,,,,,
0,6599,,,,,,,,,,,,,,,,,,,,,,,,19026.962890625,,,,,,,,,,,,,,,,,,,,,,,
0,6649,,,,,,,,,,,,,,,,,,,,,,,,5225.06005859375,,,,,,,,,,,,,,,,,,,,,,,
0,6699,,,,,,,,,,,,,,,,,,,,,,,,4943.1884765625,,,,,,,,,,,,,,,,,,,,,,,
0,6749,,,,,,,,,,,,,,,,,,,,,,,,30522.353515625,,,,,,,,,,,,,,,,,,,,,,,
0,6799,,,,,,,,,,,,,,,,,,,,,,,,6757.447265625,,,,,,,,,,,,,,,,,,,,,,,
0,6849,,,,,,,,,,,,,,,,,,,,,,,,5301.79052734375,,,,,,,,,,,,,,,,,,,,,,,
0,6899,,,,,,,,,,,,,,,,,,,,,,,,106.7588882446289,,,,,,,,,,,,,,,,,,,,,,,
0,6949,,,,,,,,,,,,,,,,,,,,,,,,5371.88232421875,,,,,,,,,,,,,,,,,,,,,,,
0,6999,,,,,,,,,,,,,,,,,,,,,,,,4865.6845703125,,,,,,,,,,,,,,,,,,,,,,,
0,7049,,,,,,,,,,,,,,,,,,,,,,,,33801.43359375,,,,,,,,,,,,,,,,,,,,,,,
0,7099,,,,,,,,,,,,,,,,,,,,,,,,100653.2734375,,,,,,,,,,,,,,,,,,,,,,,
0,7149,,,,,,,,,,,,,,,,,,,,,,,,40848.98046875,,,,,,,,,,,,,,,,,,,,,,,
0,7199,,,,,,,,,,,,,,,,,,,,,,,,10264.9755859375,,,,,,,,,,,,,,,,,,,,,,,
0,7249,,,,,,,,,,,,,,,,,,,,,,,,5186.08056640625,,,,,,,,,,,,,,,,,,,,,,,
0,7299,,,,,,,,,,,,,,,,,,,,,,,,4010.400634765625,,,,,,,,,,,,,,,,,,,,,,,
0,7349,,,,,,,,,,,,,,,,,,,,,,,,3380.434814453125,,,,,,,,,,,,,,,,,,,,,,,
0,7399,,,,,,,,,,,,,,,,,,,,,,,,6005.43212890625,,,,,,,,,,,,,,,,,,,,,,,
0,7449,,,,,,,,,,,,,,,,,,,,,,,,2806.0595703125,,,,,,,,,,,,,,,,,,,,,,,
0,7499,,,,,,,,,,,,,,,,,,,,,,,,2232.154541015625,,,,,,,,,,,,,,,,,,,,,,,
0,7549,,,,,,,,,,,,,,,,,,,,,,,,2128.470947265625,,,,,,,,,,,,,,,,,,,,,,,
0,7599,,,,,,,,,,,,,,,,,,,,,,,,4625.67724609375,,,,,,,,,,,,,,,,,,,,,,,
0,7649,,,,,,,,,,,,,,,,,,,,,,,,1968.6656494140625,,,,,,,,,,,,,,,,,,,,,,,
0,7699,,,,,,,,,,,,,,,,,,,,,,,,8.879173278808594,,,,,,,,,,,,,,,,,,,,,,,
0,7749,,,,,,,,,,,,,,,,,,,,,,,,2.5826351642608643,,,,,,,,,,,,,,,,,,,,,,,
0,7799,,,,,,,,,,,,,,,,,,,,,,,,1.3766660690307617,,,,,,,,,,,,,,,,,,,,,,,
0,7849,,,,,,,,,,,,,,,,,,,,,,,,1.2987409830093384,,,,,,,,,,,,,,,,,,,,,,,
0,7899,,,,,,,,,,,,,,,,,,,,,,,,1.6552709341049194,,,,,,,,,,,,,,,,,,,,,,,
0,7949,,,,,,,,,,,,,,,,,,,,,,,,0.4592761695384979,,,,,,,,,,,,,,,,,,,,,,,
0,7999,,,,,,,,,,,,,,,,,,,,,,,,9483.36328125,,,,,,,,,,,,,,,,,,,,,,,
0,8049,,,,,,,,,,,,,,,,,,,,,,,,5677.54638671875,,,,,,,,,,,,,,,,,,,,,,,
0,8099,,,,,,,,,,,,,,,,,,,,,,,,1236.6956787109375,,,,,,,,,,,,,,,,,,,,,,,
0,8149,,,,,,,,,,,,,,,,,,,,,,,,2098.9775390625,,,,,,,,,,,,,,,,,,,,,,,
0,8199,,,,,,,,,,,,,,,,,,,,,,,,7432.755859375,,,,,,,,,,,,,,,,,,,,,,,
0,8249,,,,,,,,,,,,,,,,,,,,,,,,4792.59130859375,,,,,,,,,,,,,,,,,,,,,,,
0,8299,,,,,,,,,,,,,,,,,,,,,,,,1817.5345458984375,,,,,,,,,,,,,,,,,,,,,,,
0,8349,,,,,,,,,,,,,,,,,,,,,,,,873.9279174804688,,,,,,,,,,,,,,,,,,,,,,,
0,8399,,,,,,,,,,,,,,,,,,,,,,,,994.858642578125,,,,,,,,,,,,,,,,,,,,,,,
0,8449,,,,,,,,,,,,,,,,,,,,,,,,708.3536987304688,,,,,,,,,,,,,,,,,,,,,,,
0,8499,,,,,,,,,,,,,,,,,,,,,,,,463.3159484863281,,,,,,,,,,,,,,,,,,,,,,,
0,8549,,,,,,,,,,,,,,,,,,,,,,,,608.4055786132812,,,,,,,,,,,,,,,,,,,,,,,
0,8599,,,,,,,,,,,,,,,,,,,,,,,,821.6825561523438,,,,,,,,,,,,,,,,,,,,,,,
0,8649,,,,,,,,,,,,,,,,,,,,,,,,290.0000915527344,,,,,,,,,,,,,,,,,,,,,,,
0,8699,,,,,,,,,,,,,,,,,,,,,,,,121.45311737060547,,,,,,,,,,,,,,,,,,,,,,,
0,8749,,,,,,,,,,,,,,,,,,,,,,,,321.0816345214844,,,,,,,,,,,,,,,,,,,,,,,
0,8799,,,,,,,,,,,,,,,,,,,,,,,,787.5698852539062,,,,,,,,,,,,,,,,,,,,,,,
0,8849,,,,,,,,,,,,,,,,,,,,,,,,493.7510986328125,,,,,,,,,,,,,,,,,,,,,,,
0,8899,,,,,,,,,,,,,,,,,,,,,,,,740.816162109375,,,,,,,,,,,,,,,,,,,,,,,
0,8949,,,,,,,,,,,,,,,,,,,,,,,,1535.94580078125,,,,,,,,,,,,,,,,,,,,,,,
0,8999,,,,,,,,,,,,,,,,,,,,,,,,823.91796875,,,,,,,,,,,,,,,,,,,,,,,
0,9049,,,,,,,,,,,,,,,,,,,,,,,,453.9314880371094,,,,,,,,,,,,,,,,,,,,,,,
0,9099,,,,,,,,,,,,,,,,,,,,,,,,380.932861328125,,,,,,,,,,,,,,,,,,,,,,,
0,9149,,,,,,,,,,,,,,,,,,,,,,,,503.6830139160156,,,,,,,,,,,,,,,,,,,,,,,
0,9199,,,,,,,,,,,,,,,,,,,,,,,,678.0910034179688,,,,,,,,,,,,,,,,,,,,,,,
0,9249,,,,,,,,,,,,,,,,,,,,,,,,623.0418090820312,,,,,,,,,,,,,,,,,,,,,,,
0,9299,,,,,,,,,,,,,,,,,,,,,,,,409.1163330078125,,,,,,,,,,,,,,,,,,,,,,,
0,9349,,,,,,,,,,,,,,,,,,,,,,,,1070.3331298828125,,,,,,,,,,,,,,,,,,,,,,,
0,9399,,,,,,,,,,,,,,,,,,,,,,,,787.9650268554688,,,,,,,,,,,,,,,,,,,,,,,
0,9449,,,,,,,,,,,,,,,,,,,,,,,,915.540771484375,,,,,,,,,,,,,,,,,,,,,,,
0,9499,,,,,,,,,,,,,,,,,,,,,,,,575.1913452148438,,,,,,,,,,,,,,,,,,,,,,,
0,9549,,,,,,,,,,,,,,,,,,,,,,,,1045.9600830078125,,,,,,,,,,,,,,,,,,,,,,,
0,9599,,,,,,,,,,,,,,,,,,,,,,,,1153.9996337890625,,,,,,,,,,,,,,,,,,,,,,,
0,9649,,,,,,,,,,,,,,,,,,,,,,,,411.5107421875,,,,,,,,,,,,,,,,,,,,,,,
0,9699,,,,,,,,,,,,,,,,,,,,,,,,687.4722290039062,,,,,,,,,,,,,,,,,,,,,,,
0,9749,,,,,,,,,,,,,,,,,,,,,,,,1158.5899658203125,,,,,,,,,,,,,,,,,,,,,,,
0,9799,,,,,,,,,,,,,,,,,,,,,,,,1047.8204345703125,,,,,,,,,,,,,,,,,,,,,,,
0,9849,,,,,,,,,,,,,,,,,,,,,,,,509.640869140625,,,,,,,,,,,,,,,,,,,,,,,
0,9899,,,,,,,,,,,,,,,,,,,,,,,,286.0316467285156,,,,,,,,,,,,,,,,,,,,,,,
0,9949,,,,,,,,,,,,,,,,,,,,,,,,597.0517578125,,,,,,,,,,,,,,,,,,,,,,,
0,9999,,,,,,,,,,,,,,,,,,,,,,,,114.78084564208984,,,,,,,,,,,,,,,,,,,,,,,
0,10049,,,,,,,,,,,,,,,,,,,,,,,,2256.6162109375,,,,,,,,,,,,,,,,,,,,,,,
0,10099,,,,,,,,,,,,,,,,,,,,,,,,1186.88232421875,,,,,,,,,,,,,,,,,,,,,,,
0,10149,,,,,,,,,,,,,,,,,,,,,,,,288.36090087890625,,,,,,,,,,,,,,,,,,,,,,,
0,10199,,,,,,,,,,,,,,,,,,,,,,,,606.8385620117188,,,,,,,,,,,,,,,,,,,,,,,
0,10249,,,,,,,,,,,,,,,,,,,,,,,,546.25048828125,,,,,,,,,,,,,,,,,,,,,,,
0,10299,,,,,,,,,,,,,,,,,,,,,,,,618.5768432617188,,,,,,,,,,,,,,,,,,,,,,,
0,10349,,,,,,,,,,,,,,,,,,,,,,,,656.1661987304688,,,,,,,,,,,,,,,,,,,,,,,
0,10399,,,,,,,,,,,,,,,,,,,,,,,,428.1171569824219,,,,,,,,,,,,,,,,,,,,,,,
0,10449,,,,,,,,,,,,,,,,,,,,,,,,588.5255737304688,,,,,,,,,,,,,,,,,,,,,,,
0,10499,,,,,,,,,,,,,,,,,,,,,,,,353.2037048339844,,,,,,,,,,,,,,,,,,,,,,,
0,10549,,,,,,,,,,,,,,,,,,,,,,,,151.4721221923828,,,,,,,,,,,,,,,,,,,,,,,
0,10599,,,,,,,,,,,,,,,,,,,,,,,,1871.2801513671875,,,,,,,,,,,,,,,,,,,,,,,
0,10649,,,,,,,,,,,,,,,,,,,,,,,,406.7496337890625,,,,,,,,,,,,,,,,,,,,,,,
0,10699,,,,,,,,,,,,,,,,,,,,,,,,157.6996307373047,,,,,,,,,,,,,,,,,,,,,,,
