epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,,1799,,,,,,,,,,,,,,,,4.98737907409668,,,,,,,,,,,,,,,
0,,1849,,,,,,,,,,,,,,,,3.591233491897583,,,,,,,,,,,,,,,
0,,1899,,,,,,,,,,,,,,,,1.6617351770401,,,,,,,,,,,,,,,
0,,1949,,,,,,,,,,,,,,,,0.8629093766212463,,,,,,,,,,,,,,,
0,,1999,,,,,,,,,,,,,,,,3.377660036087036,,,,,,,,,,,,,,,
0,,2049,,,,,,,,,,,,,,,,2.435697078704834,,,,,,,,,,,,,,,
0,,2099,,,,,,,,,,,,,,,,0.9979516863822937,,,,,,,,,,,,,,,
0,,2149,,,,,,,,,,,,,,,,6.7648234367370605,,,,,,,,,,,,,,,
0,,2199,,,,,,,,,,,,,,,,1.3514857292175293,,,,,,,,,,,,,,,
0,,2249,,,,,,,,,,,,,,,,1.2897192239761353,,,,,,,,,,,,,,,
0,,2299,,,,,,,,,,,,,,,,2.5329484939575195,,,,,,,,,,,,,,,
0,,2349,,,,,,,,,,,,,,,,1.7960933446884155,,,,,,,,,,,,,,,
0,,2399,,,,,,,,,,,,,,,,4.474544525146484,,,,,,,,,,,,,,,
0,,2449,,,,,,,,,,,,,,,,4.076294422149658,,,,,,,,,,,,,,,
0,,2499,,,,,,,,,,,,,,,,50.71647262573242,,,,,,,,,,,,,,,
0,,2549,,,,,,,,,,,,,,,,4.520740032196045,,,,,,,,,,,,,,,
0,,2599,,,,,,,,,,,,,,,,3.1920785903930664,,,,,,,,,,,,,,,
0,,2649,,,,,,,,,,,,,,,,20.578413009643555,,,,,,,,,,,,,,,
0,,2699,,,,,,,,,,,,,,,,1.7701092958450317,,,,,,,,,,,,,,,
0,,2749,,,,,,,,,,,,,,,,1.0439759492874146,,,,,,,,,,,,,,,
0,,2799,,,,,,,,,,,,,,,,5.296074867248535,,,,,,,,,,,,,,,
0,,2849,,,,,,,,,,,,,,,,0.9948738217353821,,,,,,,,,,,,,,,
0,,2899,,,,,,,,,,,,,,,,1.7566310167312622,,,,,,,,,,,,,,,
0,,2949,,,,,,,,,,,,,,,,0.9176301956176758,,,,,,,,,,,,,,,
0,,2999,,,,,,,,,,,,,,,,1.247861385345459,,,,,,,,,,,,,,,
0,,3049,,,,,,,,,,,,,,,,1.4146760702133179,,,,,,,,,,,,,,,
0,,3099,,,,,,,,,,,,,,,,2.2241461277008057,,,,,,,,,,,,,,,
0,,3149,,,,,,,,,,,,,,,,1.6332451105117798,,,,,,,,,,,,,,,
0,,3199,,,,,,,,,,,,,,,,2.6987810134887695,,,,,,,,,,,,,,,
0,,3249,,,,,,,,,,,,,,,,2.6765458583831787,,,,,,,,,,,,,,,
0,,3299,,,,,,,,,,,,,,,,2.263519525527954,,,,,,,,,,,,,,,
0,,3349,,,,,,,,,,,,,,,,1.2191392183303833,,,,,,,,,,,,,,,
0,,3399,,,,,,,,,,,,,,,,1.004211664199829,,,,,,,,,,,,,,,
0,,3449,,,,,,,,,,,,,,,,0.8405643105506897,,,,,,,,,,,,,,,
0,,3499,,,,,,,,,,,,,,,,0.6173102855682373,,,,,,,,,,,,,,,
0,,3549,,,,,,,,,,,,,,,,0.6909405589103699,,,,,,,,,,,,,,,
0,,3599,,,,,,,,,,,,,,,,1.0277172327041626,,,,,,,,,,,,,,,
0,,3649,,,,,,,,,,,,,,,,46.549503326416016,,,,,,,,,,,,,,,
0,,3699,,,,,,,,,,,,,,,,4.557112693786621,,,,,,,,,,,,,,,
0,,3749,,,,,,,,,,,,,,,,2.606868267059326,,,,,,,,,,,,,,,
0,,3799,,,,,,,,,,,,,,,,3.5604450702667236,,,,,,,,,,,,,,,
0,,3849,,,,,,,,,,,,,,,,1.8586721420288086,,,,,,,,,,,,,,,
0,,3899,,,,,,,,,,,,,,,,1.8265856504440308,,,,,,,,,,,,,,,
0,,3949,,,,,,,,,,,,,,,,4.4810404777526855,,,,,,,,,,,,,,,
0,,3999,,,,,,,,,,,,,,,,3.6477954387664795,,,,,,,,,,,,,,,
0,,4049,,,,,,,,,,,,,,,,1.3035101890563965,,,,,,,,,,,,,,,
0,,4099,,,,,,,,,,,,,,,,4.3341851234436035,,,,,,,,,,,,,,,
0,,4149,,,,,,,,,,,,,,,,3.6630399227142334,,,,,,,,,,,,,,,
0,,4199,,,,,,,,,,,,,,,,139.6574249267578,,,,,,,,,,,,,,,
0,,4249,,,,,,,,,,,,,,,,0.6453978419303894,,,,,,,,,,,,,,,
0,,4299,,,,,,,,,,,,,,,,3.9696648120880127,,,,,,,,,,,,,,,
0,,4349,,,,,,,,,,,,,,,,3.927190065383911,,,,,,,,,,,,,,,
0,,4399,,,,,,,,,,,,,,,,5.8433356285095215,,,,,,,,,,,,,,,
0,,4449,,,,,,,,,,,,,,,,1.3811076879501343,,,,,,,,,,,,,,,
0,,4499,,,,,,,,,,,,,,,,3.9537875652313232,,,,,,,,,,,,,,,
0,,4549,,,,,,,,,,,,,,,,2.1467671394348145,,,,,,,,,,,,,,,
0,,4599,,,,,,,,,,,,,,,,2.132390260696411,,,,,,,,,,,,,,,
0,,4649,,,,,,,,,,,,,,,,0.6611644625663757,,,,,,,,,,,,,,,
0,,4699,,,,,,,,,,,,,,,,0.3435108959674835,,,,,,,,,,,,,,,
0,,4749,,,,,,,,,,,,,,,,0.42272135615348816,,,,,,,,,,,,,,,
0,,4799,,,,,,,,,,,,,,,,2.283998489379883,,,,,,,,,,,,,,,
0,,4849,,,,,,,,,,,,,,,,0.9858371615409851,,,,,,,,,,,,,,,
0,,4899,,,,,,,,,,,,,,,,1.1455978155136108,,,,,,,,,,,,,,,
0,,4949,,,,,,,,,,,,,,,,1.6469992399215698,,,,,,,,,,,,,,,
0,,4999,,,,,,,,,,,,,,,,1.4463993310928345,,,,,,,,,,,,,,,
0,,5049,,,,,,,,,,,,,,,,0.7565985321998596,,,,,,,,,,,,,,,
0,,5099,,,,,,,,,,,,,,,,0.6803955435752869,,,,,,,,,,,,,,,
0,,5149,,,,,,,,,,,,,,,,2.3273706436157227,,,,,,,,,,,,,,,
0,,5199,,,,,,,,,,,,,,,,1.353583812713623,,,,,,,,,,,,,,,
0,,5249,,,,,,,,,,,,,,,,0.8035098910331726,,,,,,,,,,,,,,,
0,,5299,,,,,,,,,,,,,,,,1.034537434577942,,,,,,,,,,,,,,,
0,,5349,,,,,,,,,,,,,,,,11.93069839477539,,,,,,,,,,,,,,,
0,,5399,,,,,,,,,,,,,,,,1.7115570306777954,,,,,,,,,,,,,,,
0,,5449,,,,,,,,,,,,,,,,1.1622480154037476,,,,,,,,,,,,,,,
0,,5499,,,,,,,,,,,,,,,,0.5695061683654785,,,,,,,,,,,,,,,
0,,5549,,,,,,,,,,,,,,,,0.5342276692390442,,,,,,,,,,,,,,,
0,,5599,,,,,,,,,,,,,,,,0.4766916036605835,,,,,,,,,,,,,,,
0,,5649,,,,,,,,,,,,,,,,1.9973117113113403,,,,,,,,,,,,,,,
0,,5699,,,,,,,,,,,,,,,,0.5161334872245789,,,,,,,,,,,,,,,
0,,5749,,,,,,,,,,,,,,,,1.3375049829483032,,,,,,,,,,,,,,,
0,,5799,,,,,,,,,,,,,,,,1.5422321557998657,,,,,,,,,,,,,,,
0,,5849,,,,,,,,,,,,,,,,2.664827346801758,,,,,,,,,,,,,,,
0,,5899,,,,,,,,,,,,,,,,2.1295366287231445,,,,,,,,,,,,,,,
0,,5949,,,,,,,,,,,,,,,,2.8622334003448486,,,,,,,,,,,,,,,
0,,5999,,,,,,,,,,,,,,,,1.1523023843765259,,,,,,,,,,,,,,,
0,,6049,,,,,,,,,,,,,,,,2.496431589126587,,,,,,,,,,,,,,,
0,,6099,,,,,,,,,,,,,,,,1.9513508081436157,,,,,,,,,,,,,,,
0,,6149,,,,,,,,,,,,,,,,1.9380422830581665,,,,,,,,,,,,,,,
0,,6199,,,,,,,,,,,,,,,,2.813542604446411,,,,,,,,,,,,,,,
0,,6249,,,,,,,,,,,,,,,,1.4157776832580566,,,,,,,,,,,,,,,
0,,6299,,,,,,,,,,,,,,,,1.2782049179077148,,,,,,,,,,,,,,,
0,,6349,,,,,,,,,,,,,,,,0.49120405316352844,,,,,,,,,,,,,,,
0,,6399,,,,,,,,,,,,,,,,2.9426517486572266,,,,,,,,,,,,,,,
0,,6449,,,,,,,,,,,,,,,,5.256389617919922,,,,,,,,,,,,,,,
0,,6499,,,,,,,,,,,,,,,,15.944035530090332,,,,,,,,,,,,,,,
0,,6549,,,,,,,,,,,,,,,,3.8602535724639893,,,,,,,,,,,,,,,
0,,6599,,,,,,,,,,,,,,,,4.239461421966553,,,,,,,,,,,,,,,
0,,6649,,,,,,,,,,,,,,,,0.8504378795623779,,,,,,,,,,,,,,,
0,,6699,,,,,,,,,,,,,,,,0.36909985542297363,,,,,,,,,,,,,,,
0,,6749,,,,,,,,,,,,,,,,0.7810406684875488,,,,,,,,,,,,,,,
0,,6799,,,,,,,,,,,,,,,,0.6596304774284363,,,,,,,,,,,,,,,
0,,6849,,,,,,,,,,,,,,,,0.6619827151298523,,,,,,,,,,,,,,,
0,,6899,,,,,,,,,,,,,,,,2.9669570922851562,,,,,,,,,,,,,,,
0,,6949,,,,,,,,,,,,,,,,0.8615191578865051,,,,,,,,,,,,,,,
0,,6999,,,,,,,,,,,,,,,,0.5389465093612671,,,,,,,,,,,,,,,
0,,7049,,,,,,,,,,,,,,,,0.8094329237937927,,,,,,,,,,,,,,,
0,,7099,,,,,,,,,,,,,,,,0.8722707629203796,,,,,,,,,,,,,,,
0,,7149,,,,,,,,,,,,,,,,0.659153163433075,,,,,,,,,,,,,,,
0,,7199,,,,,,,,,,,,,,,,0.44277676939964294,,,,,,,,,,,,,,,
0,,7249,,,,,,,,,,,,,,,,1.7354683876037598,,,,,,,,,,,,,,,
0,,7299,,,,,,,,,,,,,,,,11.071192741394043,,,,,,,,,,,,,,,
0,,7349,,,,,,,,,,,,,,,,0.6119757294654846,,,,,,,,,,,,,,,
0,,7399,,,,,,,,,,,,,,,,1.5809804201126099,,,,,,,,,,,,,,,
0,,7449,,,,,,,,,,,,,,,,0.37510910630226135,,,,,,,,,,,,,,,
0,,7499,,,,,,,,,,,,,,,,0.4545252025127411,,,,,,,,,,,,,,,
0,,7549,,,,,,,,,,,,,,,,1.076393723487854,,,,,,,,,,,,,,,
0,,7599,,,,,,,,,,,,,,,,0.635640561580658,,,,,,,,,,,,,,,
0,,7649,,,,,,,,,,,,,,,,4.74467134475708,,,,,,,,,,,,,,,
0,,7699,,,,,,,,,,,,,,,,0.48997411131858826,,,,,,,,,,,,,,,
0,,7749,,,,,,,,,,,,,,,,1.4784880876541138,,,,,,,,,,,,,,,
0,,7799,,,,,,,,,,,,,,,,36.28123092651367,,,,,,,,,,,,,,,
0,,7849,,,,,,,,,,,,,,,,0.8427435755729675,,,,,,,,,,,,,,,
0,,7899,,,,,,,,,,,,,,,,1.1545013189315796,,,,,,,,,,,,,,,
0,,7949,,,,,,,,,,,,,,,,0.9704070687294006,,,,,,,,,,,,,,,
0,,7999,,,,,,,,,,,,,,,,1.0851178169250488,,,,,,,,,,,,,,,
0,,8049,,,,,,,,,,,,,,,,11.878064155578613,,,,,,,,,,,,,,,
0,,8099,,,,,,,,,,,,,,,,13.93343448638916,,,,,,,,,,,,,,,
0,,8149,,,,,,,,,,,,,,,,1.9041348695755005,,,,,,,,,,,,,,,
0,,8199,,,,,,,,,,,,,,,,1.9165071249008179,,,,,,,,,,,,,,,
0,,8249,,,,,,,,,,,,,,,,1.7193926572799683,,,,,,,,,,,,,,,
0,,8299,,,,,,,,,,,,,,,,7.57092809677124,,,,,,,,,,,,,,,
0,,8349,,,,,,,,,,,,,,,,3.289116621017456,,,,,,,,,,,,,,,
0,,8399,,,,,,,,,,,,,,,,2.0829825401306152,,,,,,,,,,,,,,,
0,,8449,,,,,,,,,,,,,,,,0.924870491027832,,,,,,,,,,,,,,,
0,,8499,,,,,,,,,,,,,,,,176.459716796875,,,,,,,,,,,,,,,
0,,8549,,,,,,,,,,,,,,,,2.2196547985076904,,,,,,,,,,,,,,,
0,,8599,,,,,,,,,,,,,,,,2.435169219970703,,,,,,,,,,,,,,,
0,,8649,,,,,,,,,,,,,,,,377.4167785644531,,,,,,,,,,,,,,,
0,,8699,,,,,,,,,,,,,,,,6.209127902984619,,,,,,,,,,,,,,,
0,,8749,,,,,,,,,,,,,,,,2.965728759765625,,,,,,,,,,,,,,,
0,,8799,,,,,,,,,,,,,,,,1.7594295740127563,,,,,,,,,,,,,,,
0,,8849,,,,,,,,,,,,,,,,1.8520454168319702,,,,,,,,,,,,,,,
0,,8899,,,,,,,,,,,,,,,,11.217036247253418,,,,,,,,,,,,,,,
0,,8949,,,,,,,,,,,,,,,,3.1164426803588867,,,,,,,,,,,,,,,
0,,8999,,,,,,,,,,,,,,,,2.3145992755889893,,,,,,,,,,,,,,,
0,,9049,,,,,,,,,,,,,,,,1.4438600540161133,,,,,,,,,,,,,,,
0,,9099,,,,,,,,,,,,,,,,0.7277644276618958,,,,,,,,,,,,,,,
0,,9132,,,,,,,,,,,,,,,,,94500.046875,9.489747047424316,6.686954975128174,1.854146957397461,3.923109769821167,5.218935012817383,3.3064141273498535,5.113296031951904,19.654890060424805,5.244556903839111,10.083841323852539,11.10808277130127,37.522071838378906,4.643435001373291,35.182884216308594
,0.001,9133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,9149,,,,,,,,,,,,,,,,562945.625,,,,,,,,,,,,,,,
1,,9199,,,,,,,,,,,,,,,,2898.687255859375,,,,,,,,,,,,,,,
1,,9249,,,,,,,,,,,,,,,,235.54058837890625,,,,,,,,,,,,,,,
1,,9299,,,,,,,,,,,,,,,,161.31080627441406,,,,,,,,,,,,,,,
1,,9349,,,,,,,,,,,,,,,,76304.0078125,,,,,,,,,,,,,,,
1,,9399,,,,,,,,,,,,,,,,46507.046875,,,,,,,,,,,,,,,
1,,9449,,,,,,,,,,,,,,,,6.692689418792725,,,,,,,,,,,,,,,
1,,9499,,,,,,,,,,,,,,,,13.420598030090332,,,,,,,,,,,,,,,
1,,9549,,,,,,,,,,,,,,,,34.70928955078125,,,,,,,,,,,,,,,
1,,9599,,,,,,,,,,,,,,,,2.980863571166992,,,,,,,,,,,,,,,
1,,9649,,,,,,,,,,,,,,,,4.638974189758301,,,,,,,,,,,,,,,
1,,9699,,,,,,,,,,,,,,,,4.415158271789551,,,,,,,,,,,,,,,
1,,9749,,,,,,,,,,,,,,,,4.043948650360107,,,,,,,,,,,,,,,
1,,9799,,,,,,,,,,,,,,,,2.2999815940856934,,,,,,,,,,,,,,,
1,,9849,,,,,,,,,,,,,,,,2.04809308052063,,,,,,,,,,,,,,,
1,,9899,,,,,,,,,,,,,,,,3.4537312984466553,,,,,,,,,,,,,,,
1,,9949,,,,,,,,,,,,,,,,2.6361424922943115,,,,,,,,,,,,,,,
1,,9999,,,,,,,,,,,,,,,,3.8865067958831787,,,,,,,,,,,,,,,
1,,10049,,,,,,,,,,,,,,,,1.4961928129196167,,,,,,,,,,,,,,,
1,,10099,,,,,,,,,,,,,,,,2.8509395122528076,,,,,,,,,,,,,,,
1,,10149,,,,,,,,,,,,,,,,2.4120430946350098,,,,,,,,,,,,,,,
1,,10199,,,,,,,,,,,,,,,,2.019181489944458,,,,,,,,,,,,,,,
1,,10249,,,,,,,,,,,,,,,,4.180737018585205,,,,,,,,,,,,,,,
1,,10299,,,,,,,,,,,,,,,,3.4153025150299072,,,,,,,,,,,,,,,
1,,10349,,,,,,,,,,,,,,,,3.3841865062713623,,,,,,,,,,,,,,,
1,,10399,,,,,,,,,,,,,,,,2.9450061321258545,,,,,,,,,,,,,,,
1,,10449,,,,,,,,,,,,,,,,2.035468578338623,,,,,,,,,,,,,,,
1,,10499,,,,,,,,,,,,,,,,3.221839189529419,,,,,,,,,,,,,,,
1,,10549,,,,,,,,,,,,,,,,23.434247970581055,,,,,,,,,,,,,,,
1,,10599,,,,,,,,,,,,,,,,15.365132331848145,,,,,,,,,,,,,,,
1,,10649,,,,,,,,,,,,,,,,6.181894779205322,,,,,,,,,,,,,,,
1,,10699,,,,,,,,,,,,,,,,6.235383987426758,,,,,,,,,,,,,,,
1,,10749,,,,,,,,,,,,,,,,2.6490631103515625,,,,,,,,,,,,,,,
1,,10799,,,,,,,,,,,,,,,,2.7527801990509033,,,,,,,,,,,,,,,
1,,10849,,,,,,,,,,,,,,,,16.46714210510254,,,,,,,,,,,,,,,
1,,10899,,,,,,,,,,,,,,,,3.1913607120513916,,,,,,,,,,,,,,,
1,,10949,,,,,,,,,,,,,,,,1.4550561904907227,,,,,,,,,,,,,,,
1,,10999,,,,,,,,,,,,,,,,1.4859851598739624,,,,,,,,,,,,,,,
1,,11049,,,,,,,,,,,,,,,,2.7545368671417236,,,,,,,,,,,,,,,
1,,11099,,,,,,,,,,,,,,,,2.2702701091766357,,,,,,,,,,,,,,,
1,,11149,,,,,,,,,,,,,,,,4.2450737953186035,,,,,,,,,,,,,,,
1,,11199,,,,,,,,,,,,,,,,1.1142083406448364,,,,,,,,,,,,,,,
1,,11249,,,,,,,,,,,,,,,,0.37745586037635803,,,,,,,,,,,,,,,
1,,11299,,,,,,,,,,,,,,,,3.6552631855010986,,,,,,,,,,,,,,,
1,,11349,,,,,,,,,,,,,,,,3.5567991733551025,,,,,,,,,,,,,,,
1,,11399,,,,,,,,,,,,,,,,4.225587844848633,,,,,,,,,,,,,,,
1,,11449,,,,,,,,,,,,,,,,2.4796218872070312,,,,,,,,,,,,,,,
1,,11499,,,,,,,,,,,,,,,,13.555827140808105,,,,,,,,,,,,,,,
1,,11549,,,,,,,,,,,,,,,,13.789539337158203,,,,,,,,,,,,,,,
1,,11599,,,,,,,,,,,,,,,,3.9169721603393555,,,,,,,,,,,,,,,
1,,11649,,,,,,,,,,,,,,,,11.315921783447266,,,,,,,,,,,,,,,
1,,11699,,,,,,,,,,,,,,,,3.5971171855926514,,,,,,,,,,,,,,,
1,,11749,,,,,,,,,,,,,,,,1.8729400634765625,,,,,,,,,,,,,,,
1,,11799,,,,,,,,,,,,,,,,3.5664761066436768,,,,,,,,,,,,,,,
1,,11849,,,,,,,,,,,,,,,,3.3527772426605225,,,,,,,,,,,,,,,
1,,11899,,,,,,,,,,,,,,,,2.6509337425231934,,,,,,,,,,,,,,,
1,,11949,,,,,,,,,,,,,,,,44.52728271484375,,,,,,,,,,,,,,,
1,,11999,,,,,,,,,,,,,,,,10.08450698852539,,,,,,,,,,,,,,,
1,,12049,,,,,,,,,,,,,,,,6.459558486938477,,,,,,,,,,,,,,,
1,,12099,,,,,,,,,,,,,,,,2.439307689666748,,,,,,,,,,,,,,,
1,,12149,,,,,,,,,,,,,,,,1.7849739789962769,,,,,,,,,,,,,,,
1,,12199,,,,,,,,,,,,,,,,1.5270212888717651,,,,,,,,,,,,,,,
1,,12249,,,,,,,,,,,,,,,,2.0408480167388916,,,,,,,,,,,,,,,
1,,12299,,,,,,,,,,,,,,,,4.083623886108398,,,,,,,,,,,,,,,
1,,12349,,,,,,,,,,,,,,,,10.263548851013184,,,,,,,,,,,,,,,
1,,12399,,,,,,,,,,,,,,,,23.118772506713867,,,,,,,,,,,,,,,
1,,12449,,,,,,,,,,,,,,,,1.1832261085510254,,,,,,,,,,,,,,,
1,,12499,,,,,,,,,,,,,,,,1.8772592544555664,,,,,,,,,,,,,,,
1,,12549,,,,,,,,,,,,,,,,2.5339717864990234,,,,,,,,,,,,,,,
1,,12599,,,,,,,,,,,,,,,,5.0187153816223145,,,,,,,,,,,,,,,
1,,12649,,,,,,,,,,,,,,,,2.7567379474639893,,,,,,,,,,,,,,,
1,,12699,,,,,,,,,,,,,,,,9.31897258758545,,,,,,,,,,,,,,,
1,,12749,,,,,,,,,,,,,,,,48.16734313964844,,,,,,,,,,,,,,,
1,,12799,,,,,,,,,,,,,,,,20.389789581298828,,,,,,,,,,,,,,,
1,,12849,,,,,,,,,,,,,,,,7.3376593589782715,,,,,,,,,,,,,,,
1,,12899,,,,,,,,,,,,,,,,5.518535614013672,,,,,,,,,,,,,,,
1,,12949,,,,,,,,,,,,,,,,1.973745346069336,,,,,,,,,,,,,,,
1,,12999,,,,,,,,,,,,,,,,1.5785027742385864,,,,,,,,,,,,,,,
1,,13049,,,,,,,,,,,,,,,,1.1619089841842651,,,,,,,,,,,,,,,
1,,13099,,,,,,,,,,,,,,,,2.763322114944458,,,,,,,,,,,,,,,
1,,13149,,,,,,,,,,,,,,,,5.064073085784912,,,,,,,,,,,,,,,
1,,13199,,,,,,,,,,,,,,,,1.4126797914505005,,,,,,,,,,,,,,,
1,,13249,,,,,,,,,,,,,,,,3.259382486343384,,,,,,,,,,,,,,,
1,,13299,,,,,,,,,,,,,,,,7.807094097137451,,,,,,,,,,,,,,,
1,,13349,,,,,,,,,,,,,,,,6.470530033111572,,,,,,,,,,,,,,,
1,,13399,,,,,,,,,,,,,,,,1.3700023889541626,,,,,,,,,,,,,,,
1,,13449,,,,,,,,,,,,,,,,2.6046674251556396,,,,,,,,,,,,,,,
1,,13499,,,,,,,,,,,,,,,,1.6644941568374634,,,,,,,,,,,,,,,
1,,13549,,,,,,,,,,,,,,,,10.157722473144531,,,,,,,,,,,,,,,
1,,13599,,,,,,,,,,,,,,,,3.301010847091675,,,,,,,,,,,,,,,
1,,13649,,,,,,,,,,,,,,,,6.546943664550781,,,,,,,,,,,,,,,
1,,13699,,,,,,,,,,,,,,,,2.0514638423919678,,,,,,,,,,,,,,,
1,,13749,,,,,,,,,,,,,,,,2.383441925048828,,,,,,,,,,,,,,,
1,,13799,,,,,,,,,,,,,,,,3.550478935241699,,,,,,,,,,,,,,,
1,,13849,,,,,,,,,,,,,,,,3.9810564517974854,,,,,,,,,,,,,,,
1,,13899,,,,,,,,,,,,,,,,1.5492445230484009,,,,,,,,,,,,,,,
1,,13949,,,,,,,,,,,,,,,,1.1062254905700684,,,,,,,,,,,,,,,
1,,13999,,,,,,,,,,,,,,,,2.9956111907958984,,,,,,,,,,,,,,,
1,,14049,,,,,,,,,,,,,,,,1.3992143869400024,,,,,,,,,,,,,,,
1,,14099,,,,,,,,,,,,,,,,2.038804531097412,,,,,,,,,,,,,,,
1,,14149,,,,,,,,,,,,,,,,4.862921714782715,,,,,,,,,,,,,,,
1,,14199,,,,,,,,,,,,,,,,3.4927217960357666,,,,,,,,,,,,,,,
1,,14249,,,,,,,,,,,,,,,,1.5023216009140015,,,,,,,,,,,,,,,
1,,14299,,,,,,,,,,,,,,,,1.7268954515457153,,,,,,,,,,,,,,,
1,,14349,,,,,,,,,,,,,,,,2.2197940349578857,,,,,,,,,,,,,,,
1,,14399,,,,,,,,,,,,,,,,2.185100793838501,,,,,,,,,,,,,,,
