epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,,5649,,,,,,,,,,,,,,,,2.2566912174224854,,,,,,,,,,,,,,,
0,,5699,,,,,,,,,,,,,,,,1.2087339162826538,,,,,,,,,,,,,,,
0,,5749,,,,,,,,,,,,,,,,3.763397216796875,,,,,,,,,,,,,,,
0,,5799,,,,,,,,,,,,,,,,2.6551730632781982,,,,,,,,,,,,,,,
0,,5849,,,,,,,,,,,,,,,,4.682496547698975,,,,,,,,,,,,,,,
0,,5899,,,,,,,,,,,,,,,,2.153867244720459,,,,,,,,,,,,,,,
0,,5949,,,,,,,,,,,,,,,,3.4846408367156982,,,,,,,,,,,,,,,
0,,5999,,,,,,,,,,,,,,,,1.8348697423934937,,,,,,,,,,,,,,,
0,,6049,,,,,,,,,,,,,,,,2.704617738723755,,,,,,,,,,,,,,,
0,,6099,,,,,,,,,,,,,,,,1.894964337348938,,,,,,,,,,,,,,,
0,,6149,,,,,,,,,,,,,,,,2.2658727169036865,,,,,,,,,,,,,,,
0,,6199,,,,,,,,,,,,,,,,4.149596691131592,,,,,,,,,,,,,,,
0,,6249,,,,,,,,,,,,,,,,2.0393967628479004,,,,,,,,,,,,,,,
0,,6299,,,,,,,,,,,,,,,,1.6091231107711792,,,,,,,,,,,,,,,
0,,6349,,,,,,,,,,,,,,,,2.432577133178711,,,,,,,,,,,,,,,
0,,6399,,,,,,,,,,,,,,,,5.6800007820129395,,,,,,,,,,,,,,,
0,,6449,,,,,,,,,,,,,,,,9.406172752380371,,,,,,,,,,,,,,,
0,,6499,,,,,,,,,,,,,,,,13.034895896911621,,,,,,,,,,,,,,,
0,,6549,,,,,,,,,,,,,,,,4.143798828125,,,,,,,,,,,,,,,
0,,6599,,,,,,,,,,,,,,,,2.7445662021636963,,,,,,,,,,,,,,,
0,,6649,,,,,,,,,,,,,,,,3.267174482345581,,,,,,,,,,,,,,,
0,,6699,,,,,,,,,,,,,,,,1.5451613664627075,,,,,,,,,,,,,,,
0,,6749,,,,,,,,,,,,,,,,2.5898916721343994,,,,,,,,,,,,,,,
0,,6799,,,,,,,,,,,,,,,,1.266404628753662,,,,,,,,,,,,,,,
0,,6849,,,,,,,,,,,,,,,,1.6824058294296265,,,,,,,,,,,,,,,
0,,6899,,,,,,,,,,,,,,,,4.784160614013672,,,,,,,,,,,,,,,
0,,6949,,,,,,,,,,,,,,,,3.8895130157470703,,,,,,,,,,,,,,,
0,,6999,,,,,,,,,,,,,,,,2.5203421115875244,,,,,,,,,,,,,,,
0,,7049,,,,,,,,,,,,,,,,2.382143259048462,,,,,,,,,,,,,,,
0,,7099,,,,,,,,,,,,,,,,2.8329246044158936,,,,,,,,,,,,,,,
0,,7149,,,,,,,,,,,,,,,,2.5576694011688232,,,,,,,,,,,,,,,
0,,7199,,,,,,,,,,,,,,,,3.1789190769195557,,,,,,,,,,,,,,,
0,,7249,,,,,,,,,,,,,,,,3.2726829051971436,,,,,,,,,,,,,,,
0,,7299,,,,,,,,,,,,,,,,12.054572105407715,,,,,,,,,,,,,,,
0,,7349,,,,,,,,,,,,,,,,2.7034356594085693,,,,,,,,,,,,,,,
0,,7399,,,,,,,,,,,,,,,,3.032785654067993,,,,,,,,,,,,,,,
0,,7449,,,,,,,,,,,,,,,,0.7481391429901123,,,,,,,,,,,,,,,
0,,7499,,,,,,,,,,,,,,,,2.1665680408477783,,,,,,,,,,,,,,,
0,,7549,,,,,,,,,,,,,,,,2.30531907081604,,,,,,,,,,,,,,,
0,,7599,,,,,,,,,,,,,,,,1.7435173988342285,,,,,,,,,,,,,,,
0,,7649,,,,,,,,,,,,,,,,5.804150104522705,,,,,,,,,,,,,,,
0,,7699,,,,,,,,,,,,,,,,2.246055841445923,,,,,,,,,,,,,,,
0,,7749,,,,,,,,,,,,,,,,2.942431688308716,,,,,,,,,,,,,,,
0,,7799,,,,,,,,,,,,,,,,39.6994514465332,,,,,,,,,,,,,,,
0,,7849,,,,,,,,,,,,,,,,2.4703965187072754,,,,,,,,,,,,,,,
0,,7899,,,,,,,,,,,,,,,,2.015859842300415,,,,,,,,,,,,,,,
0,,7949,,,,,,,,,,,,,,,,1.0317331552505493,,,,,,,,,,,,,,,
0,,7999,,,,,,,,,,,,,,,,1.003858208656311,,,,,,,,,,,,,,,
0,,8049,,,,,,,,,,,,,,,,9.5883150100708,,,,,,,,,,,,,,,
0,,8099,,,,,,,,,,,,,,,,16.646528244018555,,,,,,,,,,,,,,,
0,,8149,,,,,,,,,,,,,,,,2.4794881343841553,,,,,,,,,,,,,,,
0,,8199,,,,,,,,,,,,,,,,2.1078743934631348,,,,,,,,,,,,,,,
0,,8249,,,,,,,,,,,,,,,,1.3317238092422485,,,,,,,,,,,,,,,
0,,8299,,,,,,,,,,,,,,,,8.134791374206543,,,,,,,,,,,,,,,
0,,8349,,,,,,,,,,,,,,,,2.4738852977752686,,,,,,,,,,,,,,,
0,,8399,,,,,,,,,,,,,,,,2.199253559112549,,,,,,,,,,,,,,,
0,,8449,,,,,,,,,,,,,,,,0.5015430450439453,,,,,,,,,,,,,,,
0,,8499,,,,,,,,,,,,,,,,181.45240783691406,,,,,,,,,,,,,,,
0,,8549,,,,,,,,,,,,,,,,0.48483502864837646,,,,,,,,,,,,,,,
0,,8599,,,,,,,,,,,,,,,,1.6211605072021484,,,,,,,,,,,,,,,
0,,8649,,,,,,,,,,,,,,,,370.701904296875,,,,,,,,,,,,,,,
0,,8699,,,,,,,,,,,,,,,,6.341390132904053,,,,,,,,,,,,,,,
0,,8749,,,,,,,,,,,,,,,,2.737147569656372,,,,,,,,,,,,,,,
0,,8799,,,,,,,,,,,,,,,,1.1859320402145386,,,,,,,,,,,,,,,
0,,8849,,,,,,,,,,,,,,,,1.3308380842208862,,,,,,,,,,,,,,,
0,,8899,,,,,,,,,,,,,,,,11.913918495178223,,,,,,,,,,,,,,,
0,,8949,,,,,,,,,,,,,,,,2.689890146255493,,,,,,,,,,,,,,,
0,,8999,,,,,,,,,,,,,,,,1.6140532493591309,,,,,,,,,,,,,,,
0,,9049,,,,,,,,,,,,,,,,1.259143352508545,,,,,,,,,,,,,,,
0,,9099,,,,,,,,,,,,,,,,1.3389650583267212,,,,,,,,,,,,,,,
0,,9132,,,,,,,,,,,,,,,,,94326.515625,8.547442436218262,6.098997592926025,0.8074654340744019,2.1898605823516846,4.2867560386657715,1.70307457447052,3.184434413909912,9.14052677154541,3.7387309074401855,10.047385215759277,9.733540534973145,32.99954605102539,3.6022746562957764,36.74037551879883
,0.001,9133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,9149,,,,,,,,,,,,,,,,548703.75,,,,,,,,,,,,,,,
1,,9199,,,,,,,,,,,,,,,,6460.208984375,,,,,,,,,,,,,,,
1,,9249,,,,,,,,,,,,,,,,454.1175842285156,,,,,,,,,,,,,,,
1,,9299,,,,,,,,,,,,,,,,63.11888122558594,,,,,,,,,,,,,,,
1,,9349,,,,,,,,,,,,,,,,78663.34375,,,,,,,,,,,,,,,
1,,9399,,,,,,,,,,,,,,,,56273.390625,,,,,,,,,,,,,,,
1,,9449,,,,,,,,,,,,,,,,6.507106304168701,,,,,,,,,,,,,,,
1,,9499,,,,,,,,,,,,,,,,10.952256202697754,,,,,,,,,,,,,,,
1,,9549,,,,,,,,,,,,,,,,11.104781150817871,,,,,,,,,,,,,,,
1,,9599,,,,,,,,,,,,,,,,5.53700590133667,,,,,,,,,,,,,,,
1,,9649,,,,,,,,,,,,,,,,7.357109546661377,,,,,,,,,,,,,,,
1,,9699,,,,,,,,,,,,,,,,5.960047245025635,,,,,,,,,,,,,,,
1,,9749,,,,,,,,,,,,,,,,4.2093400955200195,,,,,,,,,,,,,,,
1,,9799,,,,,,,,,,,,,,,,1.750430703163147,,,,,,,,,,,,,,,
1,,9849,,,,,,,,,,,,,,,,3.0943877696990967,,,,,,,,,,,,,,,
1,,9899,,,,,,,,,,,,,,,,2.435619354248047,,,,,,,,,,,,,,,
1,,9949,,,,,,,,,,,,,,,,2.1913774013519287,,,,,,,,,,,,,,,
1,,9999,,,,,,,,,,,,,,,,3.1982810497283936,,,,,,,,,,,,,,,
1,,10049,,,,,,,,,,,,,,,,1.270673155784607,,,,,,,,,,,,,,,
1,,10099,,,,,,,,,,,,,,,,3.251899480819702,,,,,,,,,,,,,,,
1,,10149,,,,,,,,,,,,,,,,3.448655128479004,,,,,,,,,,,,,,,
1,,10199,,,,,,,,,,,,,,,,2.4827497005462646,,,,,,,,,,,,,,,
1,,10249,,,,,,,,,,,,,,,,2.336176633834839,,,,,,,,,,,,,,,
1,,10299,,,,,,,,,,,,,,,,3.6873676776885986,,,,,,,,,,,,,,,
1,,10349,,,,,,,,,,,,,,,,4.469682693481445,,,,,,,,,,,,,,,
1,,10399,,,,,,,,,,,,,,,,2.8516595363616943,,,,,,,,,,,,,,,
1,,10449,,,,,,,,,,,,,,,,2.488618850708008,,,,,,,,,,,,,,,
1,,10499,,,,,,,,,,,,,,,,3.73789381980896,,,,,,,,,,,,,,,
1,,10549,,,,,,,,,,,,,,,,42.32831954956055,,,,,,,,,,,,,,,
1,,10599,,,,,,,,,,,,,,,,8.41794490814209,,,,,,,,,,,,,,,
1,,10649,,,,,,,,,,,,,,,,7.07562780380249,,,,,,,,,,,,,,,
1,,10699,,,,,,,,,,,,,,,,6.4612812995910645,,,,,,,,,,,,,,,
1,,10749,,,,,,,,,,,,,,,,2.4362831115722656,,,,,,,,,,,,,,,
1,,10799,,,,,,,,,,,,,,,,3.7356855869293213,,,,,,,,,,,,,,,
1,,10849,,,,,,,,,,,,,,,,18.107786178588867,,,,,,,,,,,,,,,
1,,10899,,,,,,,,,,,,,,,,2.447384834289551,,,,,,,,,,,,,,,
1,,10949,,,,,,,,,,,,,,,,2.051815986633301,,,,,,,,,,,,,,,
1,,10999,,,,,,,,,,,,,,,,1.7080775499343872,,,,,,,,,,,,,,,
1,,11049,,,,,,,,,,,,,,,,2.2024264335632324,,,,,,,,,,,,,,,
1,,11099,,,,,,,,,,,,,,,,2.3285017013549805,,,,,,,,,,,,,,,
1,,11149,,,,,,,,,,,,,,,,2.986462354660034,,,,,,,,,,,,,,,
1,,11199,,,,,,,,,,,,,,,,2.6010138988494873,,,,,,,,,,,,,,,
1,,11249,,,,,,,,,,,,,,,,0.7123417258262634,,,,,,,,,,,,,,,
1,,11299,,,,,,,,,,,,,,,,7.415703296661377,,,,,,,,,,,,,,,
1,,11349,,,,,,,,,,,,,,,,3.6513051986694336,,,,,,,,,,,,,,,
1,,11399,,,,,,,,,,,,,,,,5.059474468231201,,,,,,,,,,,,,,,
1,,11449,,,,,,,,,,,,,,,,2.5830628871917725,,,,,,,,,,,,,,,
1,,11499,,,,,,,,,,,,,,,,15.99688720703125,,,,,,,,,,,,,,,
1,,11549,,,,,,,,,,,,,,,,16.61541175842285,,,,,,,,,,,,,,,
1,,11599,,,,,,,,,,,,,,,,2.9926226139068604,,,,,,,,,,,,,,,
1,,11649,,,,,,,,,,,,,,,,1.7987772226333618,,,,,,,,,,,,,,,
1,,11699,,,,,,,,,,,,,,,,2.8158605098724365,,,,,,,,,,,,,,,
1,,11749,,,,,,,,,,,,,,,,2.0684685707092285,,,,,,,,,,,,,,,
1,,11799,,,,,,,,,,,,,,,,2.6395978927612305,,,,,,,,,,,,,,,
1,,11849,,,,,,,,,,,,,,,,2.352731466293335,,,,,,,,,,,,,,,
1,,11899,,,,,,,,,,,,,,,,2.888347625732422,,,,,,,,,,,,,,,
1,,11949,,,,,,,,,,,,,,,,46.97969055175781,,,,,,,,,,,,,,,
1,,11999,,,,,,,,,,,,,,,,6.204687118530273,,,,,,,,,,,,,,,
1,,12049,,,,,,,,,,,,,,,,5.54601526260376,,,,,,,,,,,,,,,
1,,12099,,,,,,,,,,,,,,,,3.0195605754852295,,,,,,,,,,,,,,,
1,,12149,,,,,,,,,,,,,,,,1.8292821645736694,,,,,,,,,,,,,,,
1,,12199,,,,,,,,,,,,,,,,2.2184324264526367,,,,,,,,,,,,,,,
1,,12249,,,,,,,,,,,,,,,,1.1721659898757935,,,,,,,,,,,,,,,
1,,12299,,,,,,,,,,,,,,,,3.503466844558716,,,,,,,,,,,,,,,
1,,12349,,,,,,,,,,,,,,,,11.088340759277344,,,,,,,,,,,,,,,
1,,12399,,,,,,,,,,,,,,,,24.22509002685547,,,,,,,,,,,,,,,
1,,12449,,,,,,,,,,,,,,,,1.5025215148925781,,,,,,,,,,,,,,,
1,,12499,,,,,,,,,,,,,,,,1.9771119356155396,,,,,,,,,,,,,,,
1,,12549,,,,,,,,,,,,,,,,2.680170774459839,,,,,,,,,,,,,,,
1,,12599,,,,,,,,,,,,,,,,4.942101001739502,,,,,,,,,,,,,,,
1,,12649,,,,,,,,,,,,,,,,2.4959092140197754,,,,,,,,,,,,,,,
1,,12699,,,,,,,,,,,,,,,,8.113346099853516,,,,,,,,,,,,,,,
1,,12749,,,,,,,,,,,,,,,,55.21194839477539,,,,,,,,,,,,,,,
1,,12799,,,,,,,,,,,,,,,,4.4370598793029785,,,,,,,,,,,,,,,
1,,12849,,,,,,,,,,,,,,,,8.514845848083496,,,,,,,,,,,,,,,
1,,12899,,,,,,,,,,,,,,,,5.42896842956543,,,,,,,,,,,,,,,
1,,12949,,,,,,,,,,,,,,,,4.01565408706665,,,,,,,,,,,,,,,
1,,12999,,,,,,,,,,,,,,,,3.1612932682037354,,,,,,,,,,,,,,,
1,,13049,,,,,,,,,,,,,,,,1.3827768564224243,,,,,,,,,,,,,,,
1,,13099,,,,,,,,,,,,,,,,1.9398881196975708,,,,,,,,,,,,,,,
1,,13149,,,,,,,,,,,,,,,,5.932961940765381,,,,,,,,,,,,,,,
1,,13199,,,,,,,,,,,,,,,,1.0275170803070068,,,,,,,,,,,,,,,
1,,13249,,,,,,,,,,,,,,,,3.753934860229492,,,,,,,,,,,,,,,
1,,13299,,,,,,,,,,,,,,,,8.133843421936035,,,,,,,,,,,,,,,
1,,13349,,,,,,,,,,,,,,,,2.413240909576416,,,,,,,,,,,,,,,
1,,13399,,,,,,,,,,,,,,,,2.2552196979522705,,,,,,,,,,,,,,,
1,,13449,,,,,,,,,,,,,,,,2.488128185272217,,,,,,,,,,,,,,,
1,,13499,,,,,,,,,,,,,,,,1.7265876531600952,,,,,,,,,,,,,,,
1,,13549,,,,,,,,,,,,,,,,11.071566581726074,,,,,,,,,,,,,,,
1,,13599,,,,,,,,,,,,,,,,4.119808673858643,,,,,,,,,,,,,,,
1,,13649,,,,,,,,,,,,,,,,6.594366550445557,,,,,,,,,,,,,,,
1,,13699,,,,,,,,,,,,,,,,2.303675889968872,,,,,,,,,,,,,,,
1,,13749,,,,,,,,,,,,,,,,2.363401412963867,,,,,,,,,,,,,,,
1,,13799,,,,,,,,,,,,,,,,2.8208601474761963,,,,,,,,,,,,,,,
1,,13849,,,,,,,,,,,,,,,,3.754692316055298,,,,,,,,,,,,,,,
1,,13899,,,,,,,,,,,,,,,,1.7229007482528687,,,,,,,,,,,,,,,
1,,13949,,,,,,,,,,,,,,,,1.0421853065490723,,,,,,,,,,,,,,,
1,,13999,,,,,,,,,,,,,,,,3.8516247272491455,,,,,,,,,,,,,,,
1,,14049,,,,,,,,,,,,,,,,2.3655765056610107,,,,,,,,,,,,,,,
1,,14099,,,,,,,,,,,,,,,,2.599461078643799,,,,,,,,,,,,,,,
1,,14149,,,,,,,,,,,,,,,,5.117562770843506,,,,,,,,,,,,,,,
1,,14199,,,,,,,,,,,,,,,,5.092356204986572,,,,,,,,,,,,,,,
1,,14249,,,,,,,,,,,,,,,,2.3373358249664307,,,,,,,,,,,,,,,
1,,14299,,,,,,,,,,,,,,,,1.6803131103515625,,,,,,,,,,,,,,,
1,,14349,,,,,,,,,,,,,,,,3.1206274032592773,,,,,,,,,,,,,,,
1,,14399,,,,,,,,,,,,,,,,1.291286826133728,,,,,,,,,,,,,,,
1,,14449,,,,,,,,,,,,,,,,2.545607328414917,,,,,,,,,,,,,,,
